AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,RECORD_ROLE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,PREDEPLOYMENT_RISK
W1-369,865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-370,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-371,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-372,4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-373,f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-374,b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-375,bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-376,15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-377,60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-378,cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-379,16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-380,c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-381,c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-382,952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,LEGACY_TITLE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-383,17e01ad3-c27a-f111-ab0f-6045bdd69678,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-384,5d4797d0-c27a-f111-ab0f-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-385,885f72d0-c27a-f111-ab0f-6045bdd69738,The Healed Me,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-386,c2f603d3-c27a-f111-ab0f-000d3a14673b,The Hood,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-387,944b00d4-c27a-f111-ab0f-00224820105b,The Journey,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-388,c3f603d3-c27a-f111-ab0f-000d3a14673b,The Master's Piece,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-389,930f6fd3-c27a-f111-ab0f-6045bdd69435,The Messenger,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-390,69137ed6-c27a-f111-ab0f-6045bdd69738,The Messenger 2,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-391,07106fd3-c27a-f111-ab0f-6045bdd69435,The Paper Champ,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-392,19e01ad3-c27a-f111-ab0f-6045bdd69678,The Princess and the Black-Eyed Pea,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-393,d7f603d3-c27a-f111-ab0f-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-394,112ac7e9-b389-f111-ab10-000d3a9eacee,The Shift,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-395,94c2a2e6-b389-f111-ab10-6045bdd69738,The Shift,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-396,62137ed6-c27a-f111-ab0f-6045bdd69738,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-397,c9f603d3-c27a-f111-ab0f-000d3a14673b,Uncomfortable Conversations with God,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-398,994b00d4-c27a-f111-ab0f-00224820105b,Understanding the Misunderstood,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-399,9d8ffdd6-c27a-f111-ab0f-7c1e525b15c2,War Mother,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-400,935f72d0-c27a-f111-ab0f-6045bdd69738,Warrior's Breed,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-401,d9f603d3-c27a-f111-ab0f-000d3a14673b,Warriors and Angels,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-402,9a4b00d4-c27a-f111-ab0f-00224820105b,When a Thug Meets Jesus,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-403,604797d0-c27a-f111-ab0f-7c1e525b15c2,Words of a Troubled Soul,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-404,a74b00d4-c27a-f111-ab0f-00224820105b,You're Still Not Crazy,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-405,66137ed6-c27a-f111-ab0f-6045bdd69738,Your Peace Is a Priority,DUPLICATE_RECORD,NO,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-406,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-407,e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
W1-408,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,CANONICAL_PUBLISHED_TITLE,YES,NO_PREDEPLOYMENT_AUTHORITY_RISK_IDENTIFIED_BY_STATIC_EVIDENCE
