AUDIT_ROW_ID,TITLE_ID,TITLE_NAME,AUTHOR_NAME,RECORD_ROLE,CANONICAL_TITLE_ID,IS_CURRENT_OPERATIONAL_AUTHORITY,REQUIRES_RECONCILIATION,PROJECTED_STAGE,PROJECTED_SUBSTAGE,LAST_PROVEN_GOVERNED_STAGE,LAST_PROVEN_GOVERNED_SUBSTAGE,NEXT_GOVERNED_ACTION,SYSTEM_ATTENTION,PROJECTION_AHEAD_OF_PROVEN_STATE,RAW_LEGACY_STATUS_COULD_HAVE_PROJECTED_STAGE,NONCANONICAL_SUPPRESSED_FROM_AUTHORITY,LEGACY_OVERRIDE_CASE,DUPLICATE_OVERRIDE_CASE
W1-232,454097e0-b389-f111-ab10-00224820105b,Just What I Needed,Adrean Young,DUPLICATE_RECORD,454097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-233,7ddea4e3-b389-f111-ab10-6045bdd69435,Kingdom Equipment 101,Terry Stephens,DUPLICATE_RECORD,7ddea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-234,ecee73e4-b389-f111-ab10-6045bdd69678,Lady Daphanny's Altar,Daphanny Baker,DUPLICATE_RECORD,ecee73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-235,464097e0-b389-f111-ab10-00224820105b,Life After Detour,Deanna Jones,DUPLICATE_RECORD,464097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-236,62a0a0e0-b389-f111-ab10-6045bdd69738,Love Is An Action Word,Kurt Broadnax,DUPLICATE_RECORD,62a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-237,845c72e0-b389-f111-ab10-7c1e525b15c2,Love Lucy,Diane Johnson,DUPLICATE_RECORD,845c72e0-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-238,484097e0-b389-f111-ab10-00224820105b,Love of My Life,Thaddues Smith,DUPLICATE_RECORD,484097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-239,474097e0-b389-f111-ab10-00224820105b,Love of My Life,Thaddues Smith,DUPLICATE_RECORD,474097e0-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-240,584797d0-c27a-f111-ab0f-7c1e525b15c2,Melodies from Heaven,Bailey Cunningham,DUPLICATE_RECORD,584797d0-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-241,bca6c7e3-b389-f111-ab10-000d3a9eacee,Memoir of a Black Christian Nationalist,Shelley McIntosh,DUPLICATE_RECORD,bca6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-242,63a0a0e0-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,Shelley McIntosh,DUPLICATE_RECORD,63a0a0e0-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-243,7fc2a2e6-b389-f111-ab10-6045bdd69738,Memoir of a Black Christian Nationalist,Shelley McIntosh,DUPLICATE_RECORD,7fc2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-244,f48be1e6-b389-f111-ab10-000d3a14673b,Mirror of Refining Insight,Marvin Grayson,DUPLICATE_RECORD,f48be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-245,a9df6ae6-b389-f111-ab10-7c1e525b15c2,Mirror of Refining Insight,Marvin Grayson,DUPLICATE_RECORD,a9df6ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-246,82c2a2e6-b389-f111-ab10-6045bdd69738,Music Ministry Unplugged,Will Harris,DUPLICATE_RECORD,82c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-247,d6df6ae6-b389-f111-ab10-7c1e525b15c2,My ABC's,Christy Grogg,DUPLICATE_RECORD,d6df6ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-248,bfa6c7e3-b389-f111-ab10-000d3a9eacee,Never Give Up On Love,Pamela Smith,DUPLICATE_RECORD,bfa6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-249,f58be1e6-b389-f111-ab10-000d3a14673b,Number 23 and Me,Wayne Pounds,DUPLICATE_RECORD,f58be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-250,0cef73e4-b389-f111-ab10-6045bdd69678,One Soul,Veronica Brown,DUPLICATE_RECORD,0cef73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-251,878fefe6-b389-f111-ab10-00224820105b,Ordinary People Searching for Greatness,Earline Neal,DUPLICATE_RECORD,878fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-252,83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,Earline Neal,DUPLICATE_RECORD,83dea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-253,10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,Daphanny Baker,DUPLICATE_RECORD,10ef73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-254,f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,Ashanti Flemister,DUPLICATE_RECORD,f68be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-255,f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,Natasha Gilchrist,DUPLICATE_RECORD,f1084bcd-c27a-f111-ab0f-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-256,88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,Kurt Broadnax,DUPLICATE_RECORD,88c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-257,f88be1e6-b389-f111-ab10-000d3a14673b,She,M Darlene Carson,DUPLICATE_RECORD,f88be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-258,caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,M Darlene Carson,DUPLICATE_RECORD,caa6c7e3-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-259,89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,Brandyn McElroy,DUPLICATE_RECORD,89dea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-260,8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,Will Harris,DUPLICATE_RECORD,8b8fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-261,8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,Will Harris,DUPLICATE_RECORD,8c8fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-262,89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,Will Harris,DUPLICATE_RECORD,89c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-263,c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,Tracy Norris,LEGACY_TITLE_RECORD,c1f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-264,8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ",Tracy Norris,DUPLICATE_RECORD,8edea4e3-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-265,23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ",Tracy Norris,DUPLICATE_RECORD,23ef73e4-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-266,fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,Deborah Eiland,DUPLICATE_RECORD,fe8be1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-267,038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,038ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-268,dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,dfc1cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-269,e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,e0c1cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-270,8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,8dc2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-271,28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,Karen Hill,DUPLICATE_RECORD,28e16ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-272,098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,Maurche Reed,DUPLICATE_RECORD,098ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-273,072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,Maurche Reed,DUPLICATE_RECORD,072ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-274,176290ea-b389-f111-ab10-6045bdd69678,The Hood,Randall Beverly,DUPLICATE_RECORD,176290ea-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-275,92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,Sylvia Benson,DUPLICATE_RECORD,92c2a2e6-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-276,733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,Sylvia Benson,DUPLICATE_RECORD,733cd77a-cc7a-f111-ab0f-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-277,bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,Daphanny Baker,DUPLICATE_RECORD,bfe16ae6-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-278,0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,Shaniqua Williams,DUPLICATE_RECORD,0f8ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-279,276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,Shaniqua Williams,DUPLICATE_RECORD,276290ea-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-280,9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,Deborah Eiland,DUPLICATE_RECORD,9f8fefe6-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-281,16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,Deborah Eiland,DUPLICATE_RECORD,16c2cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-282,118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,Lyle Goddard,DUPLICATE_RECORD,118ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-283,426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence",Devin Gilchrest,DUPLICATE_RECORD,426290ea-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-284,22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,Leslie Banks,DUPLICATE_RECORD,22c2cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-285,172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,Tia Benincase,DUPLICATE_RECORD,172ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-286,128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,Winter Dockery,DUPLICATE_RECORD,128ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-287,fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,Dean Wilson,DUPLICATE_RECORD,fec27b7a-cc7a-f111-ab0f-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-288,676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,Shelley McIntosh,DUPLICATE_RECORD,676290ea-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-289,192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,Carol Roye,DUPLICATE_RECORD,192ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-290,810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,Carol Roye,DUPLICATE_RECORD,810464ec-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-291,6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,Mack Hughley,DUPLICATE_RECORD,6c6290ea-b389-f111-ab10-6045bdd69678,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-292,900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,Gwendolyn Rucker-Carr,DUPLICATE_RECORD,900464ec-b389-f111-ab10-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-293,65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,Gwendolyn Rucker-Carr,DUPLICATE_RECORD,65137ed6-c27a-f111-ab0f-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-294,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,Rodney Waller,DUPLICATE_RECORD,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-295,e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,Rodney Waller,DUPLICATE_RECORD,e1b26aed-b389-f111-ab10-6045bdd69738,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-296,c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,David Williams,DUPLICATE_RECORD,c8d3f1ec-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-297,bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,David Williams,DUPLICATE_RECORD,bc4188ed-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-298,1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??",Essence Easley,DUPLICATE_RECORD,1c2ac7e9-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-299,cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??",Essence Easley,DUPLICATE_RECORD,cdd3f1ec-b389-f111-ab10-00224820105b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-300,2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,Kiena Hughley,DUPLICATE_RECORD,2bc2cae9-b389-f111-ab10-6045bdd69435,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-301,fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,Quanisha Dockery,CANONICAL_CURRENT_TITLE,fd577d2b-01a0-f111-b8dc-000d3a14673b,TRUE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Resolve lifecycle mapping conflict,DATA_GAP,NO,YES,NO,NO,NO
W1-302,f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,"Jackie Smith, Jr.",CANONICAL_PUBLISHED_TITLE,f1908dc9-5775-f111-ab0f-6045bdd69435,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-303,b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,Kelli Milligan Stammen,DUPLICATE_RECORD,b57e1ee0-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-304,1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),Shelley McIntosh,LEGACY_TITLE_RECORD,1159fcc8-c37a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-305,d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,Dennis Brown,DUPLICATE_RECORD,d6f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-306,0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,Daphanny Baker,DUPLICATE_RECORD,0e8ce1e6-b389-f111-ab10-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-307,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,Sean Crowley,CANONICAL_PUBLISHED_TITLE,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,TRUE,FALSE,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,POST_PUBLICATION,POST_PUBLICATION_STEWARDSHIP,Maintain post-publication stewardship,NONE,NO,YES,NO,NO,NO
W1-308,daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,Jackuline Fly,CANONICAL_PUBLISHED_TITLE,daf8180f-85a3-f111-b8de-000d3a14673b,TRUE,FALSE,EDITORIAL_PRODUCTION,LINE_EDITING,EDITORIAL_PRODUCTION,LINE_EDITING,Queue Line Editing,NONE,NO,YES,NO,NO,NO
W1-309,fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,J Derrick Johnson,DUPLICATE_RECORD,fad1c5d7-b389-f111-ab10-000d3a9eacee,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-310,d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,Donjia Walls,DUPLICATE_RECORD,d0f603d3-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
W1-311,69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,Daphanny Baker,DUPLICATE_RECORD,69b21fc6-c27a-f111-ab0f-000d3a14673b,FALSE,FALSE,DATA_GAP,DATA_GAP,DATA_GAP,DATA_GAP,Use canonical authority record for current lifecycle movement,NONE,NO,NO,YES,NO,NO
