TASK_ID,AUTHOR,TITLE,BLOCK,TASK_TYPE,CREATED_ON,CURRENT_STATUS,CURRENT_TITLE_STATE,CURRENT_ARTIFACT,CURRENT_WAITING_ON,SOURCE_EVIDENCE,CURRENT_AUTHORITY,ACTIONABLE_NOW,MUTATION_REQUIRED,DISPOSITION_CLASS,CLOSE_MODE
dd6570d6663f0dc88a9f6db4,DATA_GAP,Divinely Inspired: Trauma Triumphed,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:7d67a4c3-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
87d3dd54f648f292ad3ce1c9,DATA_GAP,Inspirations from God: God is Gooood!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6e7835ca-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
fdc88146cf6832b063d0b328,DATA_GAP,Just What I Needed: Daily Devotional,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6f7835ca-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
bf4084d656eab1d6fdd08e73,DATA_GAP,My ABCs,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:887835ca-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
0e9ad08b3e3dfbd6a88a72a5,DATA_GAP,SHE: An Expose' of Her Insufficiencies,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a97835ca-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
d5e62f7e83c0872003ab4c48,DATA_GAP,"Taylor Made: My Life, My Story",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:b27835ca-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
b3d5fa724a65952f097d2795,DATA_GAP,Warriors and Angels: Liberating Inner Power in the Journey of Life,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4a37c9d0-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
cd91c6aca66b0db6c789892a,DATA_GAP,Your Peace is a Priority: A Devotional Journal,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:5837c9d0-c37a-f111-ab0f-6045bdd69678,"Active title row lacks deterministic author relationship in controller readback; likely legacy/import reconciliation, not immediate production work.",NO,YES_IF_DETERMINISTIC_AUTHOR_LINK_PROVEN,LEGACY_RECONCILIATION_REQUIRED,CONSOLIDATE_TO_LEGACY_RECONCILIATION
a24dd7a49f0020851bf66960,Eryonna Barrino,A Little Bit of Everything,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:9fe382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
a9d1c25b57f9c31d27c29d6c,Eryonna Barrino,A Little Bit of Everything,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a3e382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
055f9506771923db99e76e43,Iyorwuese Hagher,A Portrait of Paradise,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:a8e382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
21fb8e53dc0be9bf2fd0b96b,Shelley McIntosh,A Principal's Tale,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:abe382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
d41186894d49dbae43d24de4,Alesia Corpening,"A Truebies Guide, Part 1",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:aee382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
a4bc2b56705451e61c22c4db,Alesia Corpening,"A Truebies Guide, Part 2",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:afe382d8-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
bde53b6508e0bac315c985f7,Deborah Eiland,BEE Careful,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:079c7bde-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
95b3474dab43086ff5d69a0a,Gloria Patterson,Conquer Your Fears and Win,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:139c7bde-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2878f34733c6a434c20df1f4,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:249c7bde-b389-f111-ab10-6045bdd69678,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
d152712a2dcb2fbf94b4ffe9,"Jackie Smith, Jr.",Establishing Glory 2,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:299c7bde-b389-f111-ab10-6045bdd69678,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
869213e64f966930b83c853e,"Jackie Smith, Jr.",Establishing Glory 3,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:2e9c7bde-b389-f111-ab10-6045bdd69678,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
df00e069ec658dbdfae821ca,KD Heard,Inner Peace Through Life's Storms,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:c0ee73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
e94f3ea09b973c6530b93cc6,Deborah Eiland,Jalen Becomes a Big Brother,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:c4ee73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
ecfd7fc2815933b9e3e5ecec,Daphanny Baker,Lady Daphanny's Altar,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:ecee73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
6ab1455e7f01f84fac1e8d1a,Bailery Cunningham,Melodies from Heaven,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f9ee73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
8766747acaa98388af8a9c4d,Carolyn Booker-Pierce,More Than A Village,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:fdee73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2729a59b91f6a73521a9785b,Veronica Brown,One Soul,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:0cef73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
29dc0cde1e5d3a81273bdcd5,Daphanny Baker,Peaches Can Do It!,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:10ef73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
413a380526f21da906efb34b,Obadiah Harris,The Doctrine of Last Things,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:1fef73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
7d38e7727eacc374df15bdbc,Tracy Norris,"The Essence of Life, Love Letters to Christ",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:23ef73e4-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2c6e90bf644e1799061398f8,Randall Beverly,The Hood,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:176290ea-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
2d081bc936fac0e029b06845,Shaniqua Williams,The Never Before Told Story of the Gelatin Monster,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:276290ea-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
aec8a23d1482e1eefa6e89e8,Devin Gilchrest,"The Sun, the Shadow, and the Silence",DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:426290ea-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c049df728c8a2fe198e97d9c,Shelley McIntosh,Warriors and Angels,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:676290ea-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
981b4dcc03acacbcf188af8f,Mack Hughley,When a Thug Meets Jesus,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:6c6290ea-b389-f111-ab10-6045bdd69678,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
db353615a96406a67b381d7d,JM1 SyntheticRestored20260727173332,JM1 Synthetic Intake Restored Proof 20260727173332,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:f2af2bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:0fb02bdb-7a8a-f111-ab10-6045bdd69678,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
c6aab3da41e09918ccfbc16a,JM1 SyntheticFinal20260727172010,JM1 Synthetic Intake Final Proof 20260727172010,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:14b02bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:07e8ffda-7a8a-f111-ab10-6045bdd69738,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
cace135dc967cfd193fc9ccb,JM1 SyntheticFinal20260727170349,JM1 Synthetic Intake Final Proof 20260727170349,INQUIRY_INTAKE,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,INQUIRY_INTAKE / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:17b02bdb-7a8a-f111-ab10-6045bdd69678; Dataverse:jm1pub_editorialstage:5a12b9e0-7a8a-f111-ab10-000d3a9eacee,"Synthetic/certification proof rows are evidence, not live publishing work.",NO,NO,NO_LONGER_APPLICABLE,ARCHIVE_WITH_HISTORY
53572b0c96363c3acb6b6e15,DATA_GAP,Untitled,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:5aee90b0-9730-f111-88b4-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
11377134de6d3db6245b5a57,Ericka Johnson Settles,7 Step Jumpstart to Becoming Your Best Self,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4a9a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
fef74cce1b899989a4b5864a,Shecara Norris,A Blended Family,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:4b9a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
db5f9bb4b7d506a52a65afbe,Alice Pryor,According to Mark,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:509a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
0699ec963b14200edb279af0,Jaylonna Stevette,Almost Happy,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:539a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
1a964a7ce30fd0aa07bdf9db,Ericka Thornton,Are You Sure That You Are Ready?,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:549a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
c8ac1133ca391b49b0f50c35,Deborah Eiland,BEE Careful,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:559a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
3adb383c56fecf44eaa5ac23,Terry Stephens,Biblical Prescriptions For Life's Troubles,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:569a11da-b389-f111-ab10-6045bdd69738,Historical/backlist/terminal-state conflict is not live production work. Preserve evidence and remove from current operator workload unless separate legal/legacy review is opened.,NO,NO,ARCHIVE / CLOSE_NO_MUTATION,ARCHIVE_OR_CLOSE_NO_MUTATION
db7601c566c748021e3bc39e,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:54a0a0e0-b389-f111-ab10-6045bdd69738,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
2af1711e728f85fc12359f03,"Jackie Smith, Jr.",Establishing Glory,DATA_GAP,CREATE_OPERATOR_TASK_FOR_EXTERNAL_MANUAL_STEP,2026-08-26T20:58:10.888Z,WAITING_ON_JMP,DATA_GAP / DATA_GAP,DATA_GAP,JMP,Dataverse:jm1pub_title:55a0a0e0-b389-f111-ab10-6045bdd69738,Current editorial artifact binding remains required. Do not move stage until exact current artifact/checksum is recovered.,NO,YES_AFTER_EVIDENCE_RECOVERY,MISSING_EVIDENCE_RECOVERABLE,KEEP_SINGLE_EVIDENCE_RECOVERY_TASK
