source,entity_type,record_id,record_name,title,author,intake_reference,title_id,stage_type,stage_status,modified_on,classification_hint,source_path
Dataverse,title,b1b61ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Praise and Worship Handbook,Establishing Glory: The Praise and Worship Handbook,,,b1b61ac7-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,REAL_ACTIVE,
Dataverse,title,dbb71ac7-c37a-f111-ab0f-00224820105b,Establishing Glory: The Relationship Handbook,Establishing Glory: The Relationship Handbook,,,dbb71ac7-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,REAL_ACTIVE,
Dataverse,title,d0b91ac7-c37a-f111-ab0f-00224820105b,"Girl, Did You Know…?","Girl, Did You Know…?",,,d0b91ac7-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
Dataverse,title,d6b91ac7-c37a-f111-ab0f-00224820105b,"Help God, I Am - the Collection","Help God, I Am - the Collection",,,d6b91ac7-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
Dataverse,title,992156cd-c37a-f111-ab0f-00224820105b,Peaches Can Do It!,Peaches Can Do It!,,,992156cd-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
Dataverse,title,a12556cd-c37a-f111-ab0f-00224820105b,The Little Girl with the Plow!,The Little Girl with the Plow!,,,a12556cd-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
Dataverse,title,b50f6fd3-c27a-f111-ab0f-6045bdd69435,"Your brain has too much what, mommy","Your brain has too much what, mommy",Essence Unique,,b50f6fd3-c27a-f111-ab0f-6045bdd69435,,,2026-07-27T12:11:05Z,RECONCILIATION_REQUIRED,
Dataverse,title,9d42c1c2-c37a-f111-ab0f-000d3a14673b,Grandmothers Educating Minds,Grandmothers Educating Minds,,,9d42c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,f96286cf-c37a-f111-ab0f-000d3a14673b,The Doctrine of Last Things,The Doctrine of Last Things,,,f96286cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,0b6386cf-c37a-f111-ab0f-000d3a14673b,The I Am in Me,The I Am in Me,,,0b6386cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,236386cf-c37a-f111-ab0f-000d3a14673b,"Your Brain Has Too Much What, Mommy??","Your Brain Has Too Much What, Mommy??",,,236386cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,79064bcd-c27a-f111-ab0f-00224820105b,According to Mark,According to Mark,Alice V. Pryor,,79064bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,Pretty Wings,Natasha Gilchrist,,f1084bcd-c27a-f111-ab0f-00224820105b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,34926ac0-c37a-f111-ab0f-00224820105b,100 Wisdom Lessons for Life and Living,100 Wisdom Lessons for Life and Living,,,34926ac0-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,2c946ac0-c37a-f111-ab0f-00224820105b,"A Truebies Guide, Part 2","A Truebies Guide, Part 2",,,2c946ac0-c37a-f111-ab0f-00224820105b,,,2026-07-27T12:11:04Z,RECONCILIATION_REQUIRED,
Dataverse,title,a01a04cd-c27a-f111-ab0f-000d3a14673b,She,She,Darlene Carson,,a01a04cd-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:03Z,RECONCILIATION_REQUIRED,
Dataverse,title,d5f603d3-c27a-f111-ab0f-000d3a14673b,Rhyming It up with Church Stuff,Rhyming It up with Church Stuff,Junaita Travis,,d5f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:03Z,RECONCILIATION_REQUIRED,
Dataverse,title,9242c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory,Establishing Glory,,,9242c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:03Z,REAL_ACTIVE,
Dataverse,title,9342c1c2-c37a-f111-ab0f-000d3a14673b,Establishing Glory 2,Establishing Glory 2,,,9342c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:03Z,REAL_ACTIVE,
Dataverse,title,9542c1c2-c37a-f111-ab0f-000d3a14673b,Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),Getting Back 2 Happy: The Chronicles of Tabby (Unabridged),,,9542c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-27T12:11:03Z,RECONCILIATION_REQUIRED,
Dataverse,title,8de10c93-4a89-f111-ab10-7c1e525b15c2,JM1 Preview Synthetic Artifact B,JM1 Preview Synthetic Artifact B,JM1 Preview Author B,,8de10c93-4a89-f111-ab10-7c1e525b15c2,,,2026-07-27T04:10:55Z,SYNTHETIC,
Dataverse,title,81c81786-4889-f111-ab10-000d3a14673b,JM1 Preview Synthetic Artifact A,JM1 Preview Synthetic Artifact A,JM1 Preview Author A,,81c81786-4889-f111-ab10-000d3a14673b,,,2026-07-27T04:10:53Z,SYNTHETIC,
Dataverse,title,952556cd-c37a-f111-ab0f-00224820105b,The Fight for the Promiseland: Battle Strategies for Victorious People,The Fight for the Promiseland: Battle Strategies for Victorious People,,,952556cd-c37a-f111-ab0f-00224820105b,,,2026-07-17T13:12:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,,,982156cd-c37a-f111-ab0f-00224820105b,,,2026-07-17T13:12:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),,,1159fcc8-c37a-f111-ab0f-000d3a14673b,,,2026-07-17T13:12:40Z,RECONCILIATION_REQUIRED,
Dataverse,title,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,The Long Watch,The Long Watch,Jackie Smith Jr,,a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2,,,2026-07-17T00:16:19Z,REAL_ACTIVE,
Dataverse,title,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,The General’s Will and Last Testament,The General’s Will and Last Testament,Iyorwuese Hagher,,2d21ab5b-4d80-f111-ab0f-7c1e525b15c2,,,2026-07-15T13:02:03Z,REAL_ACTIVE,
Dataverse,title,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,Before You Were Born,Sean Crowley,,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,,,2026-07-15T08:48:26Z,REAL_ACTIVE,
Dataverse,title,f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,Establishing Glory: The Library,,,f1908dc9-5775-f111-ab0f-6045bdd69435,,,2026-07-15T05:44:55Z,REAL_ACTIVE,
Dataverse,title,226386cf-c37a-f111-ab0f-000d3a14673b,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist,,,226386cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,4a37c9d0-c37a-f111-ab0f-6045bdd69678,Warriors and Angels: Liberating Inner Power in the Journey of Life,Warriors and Angels: Liberating Inner Power in the Journey of Life,,,4a37c9d0-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,5837c9d0-c37a-f111-ab0f-6045bdd69678,Your Peace is a Priority: A Devotional Journal,Your Peace is a Priority: A Devotional Journal,,,5837c9d0-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:55Z,RECONCILIATION_REQUIRED,
Dataverse,title,0d6386cf-c37a-f111-ab0f-000d3a14673b,The Journey: The Inspiration and Message Behind the Music,The Journey: The Inspiration and Message Behind the Music,,,0d6386cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,b2838072-e23d-f111-88b5-7c1e525b15c2,todays's new title,todays's new title,,,b2838072-e23d-f111-88b5-7c1e525b15c2,,,2026-07-13T10:00:54Z,RECONCILIATION_REQUIRED,
Dataverse,title,0a6386cf-c37a-f111-ab0f-000d3a14673b,The Great Hair Restart: The Journal,The Great Hair Restart: The Journal,,,0a6386cf-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,ab2156cd-c37a-f111-ab0f-00224820105b,"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart","The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart",,,ab2156cd-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,9a2556cd-c37a-f111-ab0f-00224820105b,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,,,9a2556cd-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:53Z,RECONCILIATION_REQUIRED,
Dataverse,title,b27835ca-c37a-f111-ab0f-6045bdd69678,"Taylor Made: My Life, My Story","Taylor Made: My Life, My Story",,,b27835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:51Z,RECONCILIATION_REQUIRED,
Dataverse,title,1759fcc8-c37a-f111-ab0f-000d3a14673b,More Than A Village: Raising Black Men in America,More Than A Village: Raising Black Men in America,,,1759fcc8-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,a32156cd-c37a-f111-ab0f-00224820105b,Speech Therapy Works!: Juliana's Story,Speech Therapy Works!: Juliana's Story,,,a32156cd-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,887835ca-c37a-f111-ab0f-6045bdd69678,My ABCs,My ABCs,,,887835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,a97835ca-c37a-f111-ab0f-6045bdd69678,SHE: An Expose' of Her Insufficiencies,SHE: An Expose' of Her Insufficiencies,,,a97835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:50Z,RECONCILIATION_REQUIRED,
Dataverse,title,08bf1ac7-c37a-f111-ab0f-00224820105b,Loving the Addict: While Taking Care of Yourself First,Loving the Addict: While Taking Care of Yourself First,,,08bf1ac7-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,b4c11ac7-c37a-f111-ab0f-00224820105b,Memoir of a Black Christian Nationalist: Seeds of Liberation,Memoir of a Black Christian Nationalist: Seeds of Liberation,,,b4c11ac7-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,6f7835ca-c37a-f111-ab0f-6045bdd69678,Just What I Needed: Daily Devotional,Just What I Needed: Daily Devotional,,,6f7835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,,,3b1405c7-c37a-f111-ab0f-7c1e525b15c2,,,2026-07-13T10:00:49Z,RECONCILIATION_REQUIRED,
Dataverse,title,6e7835ca-c37a-f111-ab0f-6045bdd69678,Inspirations from God: God is Gooood!,Inspirations from God: God is Gooood!,,,6e7835ca-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,311405c7-c37a-f111-ab0f-7c1e525b15c2,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,,,311405c7-c37a-f111-ab0f-7c1e525b15c2,,,2026-07-13T10:00:48Z,RECONCILIATION_REQUIRED,
Dataverse,title,8742c1c2-c37a-f111-ab0f-000d3a14673b,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition,,,8742c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,7a67a4c3-c37a-f111-ab0f-6045bdd69678,Delicious Ideas!: The Legacy Cookbook,Delicious Ideas!: The Legacy Cookbook,,,7a67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,7c67a4c3-c37a-f111-ab0f-6045bdd69678,Discipline and Direction: God's Leadership Style,Discipline and Direction: God's Leadership Style,,,7c67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,7d67a4c3-c37a-f111-ab0f-6045bdd69678,Divinely Inspired: Trauma Triumphed,Divinely Inspired: Trauma Triumphed,,,7d67a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:47Z,RECONCILIATION_REQUIRED,
Dataverse,title,7867a4c3-c37a-f111-ab0f-6045bdd69678,Come Out Of Hiding: Activating Deliverance,Come Out Of Hiding: Activating Deliverance,,,7867a4c3-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:46Z,RECONCILIATION_REQUIRED,
Dataverse,title,7942c1c2-c37a-f111-ab0f-000d3a14673b,Because the Lord is My Shepherd: Psalm 23 and Me,Because the Lord is My Shepherd: Psalm 23 and Me,,,7942c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,8642c1c2-c37a-f111-ab0f-000d3a14673b,Bodacious: Controversial and Provocative,Bodacious: Controversial and Provocative,,,8642c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,2d946ac0-c37a-f111-ab0f-00224820105b,Aligned!: Unlocking the DNA of Authentic Faith,Aligned!: Unlocking the DNA of Authentic Faith,,,2d946ac0-c37a-f111-ab0f-00224820105b,,,2026-07-13T10:00:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?: A Guide for Vendors,Are You Sure That You Are Ready?: A Guide for Vendors,,,dcbc7ebd-c37a-f111-ab0f-6045bdd69678,,,2026-07-13T10:00:45Z,RECONCILIATION_REQUIRED,
Dataverse,title,6f27c7bc-c37a-f111-ab0f-000d3a14673b,A Principal's Tale: A Self-Determined Leader,A Principal's Tale: A Self-Determined Leader,,,6f27c7bc-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,7742c1c2-c37a-f111-ab0f-000d3a14673b,Abortion!: George and Giovanna,Abortion!: George and Giovanna,,,7742c1c2-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:44Z,RECONCILIATION_REQUIRED,
Dataverse,title,6e27c7bc-c37a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression: Debunking All the Lies,27 Days to Overcoming Depression: Debunking All the Lies,,,6e27c7bc-c37a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:43Z,RECONCILIATION_REQUIRED,
Dataverse,title,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am In Me Part 2, Second Edition","The I Am In Me Part 2, Second Edition",Tekisha Wimbush,,5e4797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-13T10:00:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,"The I Am in Me, Second Edition","The I Am in Me, Second Edition",Tekisha Wimbush,,5f4797d0-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-13T10:00:37Z,RECONCILIATION_REQUIRED,
Dataverse,title,c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,The ESSENCE of Life,Tracy Norris,,c1f603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-13T10:00:35Z,RECONCILIATION_REQUIRED,
Dataverse,title,d13274cd-c27a-f111-ab0f-6045bdd69435,The Doctrine of the Last Things,The Doctrine of the Last Things,Obadiah Harris,,d13274cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-13T10:00:34Z,RECONCILIATION_REQUIRED,
Dataverse,title,9a8904ca-c27a-f111-ab0f-6045bdd69738,"Grandmothers Educating Minds, 2nd Edition","Grandmothers Educating Minds, 2nd Edition",Toni Kleckley,,9a8904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-13T10:00:10Z,RECONCILIATION_REQUIRED,
Dataverse,title,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory 3: The Marriage Handbook,Establishing Glory 3: The Marriage Handbook,"Jackie Smith, Jr.",,9c8797ca-c27a-f111-ab0f-7c1e525b15c2,,,2026-07-13T10:00:05Z,REAL_ACTIVE,
Dataverse,title,fb3174cd-c27a-f111-ab0f-6045bdd69435,Establishing Glory 2: The Relationship Handbook (2nd Edition),Establishing Glory 2: The Relationship Handbook (2nd Edition),"Jackie Smith, Jr.",,fb3174cd-c27a-f111-ab0f-6045bdd69435,,,2026-07-13T10:00:04Z,REAL_ACTIVE,
Dataverse,title,3f09d7cb-c27a-f111-ab0f-6045bdd69678,A Trubie's Guide Pt. 1,A Trubie's Guide Pt. 1,Alesia Corpening,,3f09d7cb-c27a-f111-ab0f-6045bdd69678,,,2026-07-13T09:59:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,848904ca-c27a-f111-ab0f-6045bdd69738,A Trubie's Guide Pt. 2,A Trubie's Guide Pt. 2,Alesia Corpening,,848904ca-c27a-f111-ab0f-6045bdd69738,,,2026-07-13T09:59:58Z,RECONCILIATION_REQUIRED,
Dataverse,title,dcf603d3-c27a-f111-ab0f-000d3a14673b,101 Wisdom Lessons for Life and Living,101 Wisdom Lessons for Life and Living,j. Derrick Johnson,,dcf603d3-c27a-f111-ab0f-000d3a14673b,,,2026-07-13T09:59:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,e797232b-da7a-f111-ab0f-00224820105b,The Intentional Leader,The Intentional Leader,Jackie Smith Jr,,e797232b-da7a-f111-ab0f-00224820105b,,,2026-07-13T09:35:32Z,REAL_ACTIVE,
Dataverse,title,5aee90b0-9730-f111-88b4-6045bdd69738,,,,,5aee90b0-9730-f111-88b4-6045bdd69738,,,2026-04-05T03:12:56Z,RECONCILIATION_REQUIRED,
Dataverse,title,9eb5559c-9630-f111-88b4-7c1e525b15c2,,,,,9eb5559c-9630-f111-88b4-7c1e525b15c2,,,2026-04-05T02:25:03Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,48cd0d86-f595-f111-8076-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202608-3W6Q6L,TIL DEATH DO US PART,Jackie Smith Jr,JMP-INT-202608-3W6Q6L,,Stage 0 / Editorial Review,Complete,2026-08-13T02:10:34Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202608-3W6Q6L%20-%20Jackie%20Smith%20Jr%20-%20TIL%20DEATH%20DO%20US%20PART/01_Manuscript/Original/JMP-INT-202608-3W6Q6L%20-%20Til%20Death%20Do%20Us%20Part%20Full%20Manuscript.md
Dataverse,editorial_diagnostic,572a89ef-cd95-f111-8076-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202608-0AOS7L,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,Quanisha Dockery,JMP-INT-202608-0AOS7L,,Stage 0 / Editorial Review,Pending,2026-08-13T01:50:23Z,REAL_ACTIVE,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202608-0AOS7L - Quanisha Dockery - Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ/01_Manuscript/Original/Indomitable_Compiled_Batch1_2.docx?web=1
Dataverse,editorial_diagnostic,18cb5c53-6076-f111-ab0f-000d3a9eacee,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-0W5PTQ,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-0W5PTQ,Jackie Smith Jr,,,Stage 0 / Editorial Review,Complete,2026-08-12T11:24:22Z,RECONCILIATION_REQUIRED,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B369E45D0-716E-4231-964F-A2803D37B545%7D&file=JMP-INT-202607-0W5PTQ%20-%20The%20Intentional%20Leader.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,35059461-d589-f111-ab10-00224820105b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-422JSZ,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-422JSZ,Atta Boateng,,,Stage 0 / Editorial Review,Complete,2026-08-12T11:24:21Z,RECONCILIATION_REQUIRED,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B435A3B62-EDCE-4F6F-A242-FCE0F00910B3%7D&file=JMP-INT-202607-422JSZ%20-%204TBS.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,77ac9e2f-6a8b-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3R2ETT,Gate W1 Long Docx Synthetic,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T16:28:17Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BD49AC0D3-1536-4350-89AE-AAC17208D73D%7D&file=JMP-INT-202607-3R2ETT%20-%20gate-w1-synthetic-manuscript-long-20260729.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,9f245fc3-698b-f111-ab10-000d3a14673b,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-BUAKCY,Gate W1 Docx Synthetic,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T16:24:02Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BEAB4D6DA-067E-4E6C-83EC-612A975510DA%7D&file=JMP-INT-202607-BUAKCY%20-%20gate-w1-synthetic-manuscript-20260729.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,860e5650-698b-f111-ab10-000d3a9eacee,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-95IAEC,GATE-W1 App Service Staging Multipart Join 1785341972350,Gate W1 Multipart Synthetic,JMP-INT-202607-95IAEC,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T16:20:05Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-95IAEC%20-%20Gate%20W1%20Multipart%20Synthetic%20-%20GATE-W1%20App%20Service%20Staging%20Multipart%20Join%201785341972350/01_Manuscript/Original/JMP-INT-202607-95IAEC%20-%20gate-w1-synthetic-manuscript-20260729.pdf
Dataverse,editorial_diagnostic,d0b7f98f-688b-f111-ab10-7c1e525b15c2,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-K4LYCS,GATE-W1 App Service Staging Positive Join 1785341427544,Gate W1 Join Synthetic,JMP-INT-202607-K4LYCS,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T16:16:03Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/Shared%20Documents/01_Pre-Pipeline/00_Inquiry/JMP-INT-202607-K4LYCS%20-%20Gate%20W1%20Join%20Synthetic%20-%20GATE-W1%20App%20Service%20Staging%20Positive%20Join%201785341427544/01_Manuscript/Original/JMP-INT-202607-K4LYCS%20-%20gate-w1-synthetic-manuscript-20260729.pdf
Dataverse,editorial_diagnostic,fb886fd9-418b-f111-ab10-6045bdd69738,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-YEUSKK,Gate W1 Synthetic,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T11:38:18Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7BDB85BBCF-C48B-4891-81E0-5965DCCAE202%7D&file=JMP-INT-202607-YEUSKK%20-%20jm1-gate-w1-synthetic-manuscript-1200w.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,ded6d0fb-408b-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-OYZKEI,Gate W1 Synthetic,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-29T11:32:04Z,SYNTHETIC,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B320A3E9D-3663-45CE-9903-70F7A1FA6300%7D&file=JMP-INT-202607-OYZKEI%20-%20jm1-gate-w1-synthetic-manuscript.docx&action=default&mobileredirect=true
Dataverse,editorial_diagnostic,f1adfde3-bd8a-f111-ab10-6045bdd69435,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3VAMOM,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-3VAMOM,Carolyn Booker-Pierce,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T19:52:55Z,RECONCILIATION_REQUIRED,
Dataverse,editorial_diagnostic,8d0602ad-778a-f111-ab10-6045bdd69738,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,INT-PUB-005 Stage 0 Handoff — JMP-INT-202607-H851LP,JM1 Synthetic Intake Certification,,,Stage 0 / Editorial Review,Awaiting Jackie Review,2026-07-28T12:20:57Z,CERTIFICATION,https://jmerrillfoundation.sharepoint.com/sites/publishing/_layouts/15/Doc.aspx?sourcedoc=%7B494E7729-F31B-4E2D-B23B-20D33394D4B6%7D&file=JMP-INT-202607-H851LP%20-%20jm1-synthetic-intake-positive-certification-20260728.docx&action=default&mobileredirect=true
