packageKey,recommendedDecision,confidence,affectedRows,statementPeriods,sourceSystems,sourceFiles,identifiers,reportedTitle,canonicalTitleStatus,authorRightsholderStatus,royaltyRuleStatus,units,financialImpact,reusableMappingImpact,downstreamEffect
ROYALTY-W2-139,Approve durable identifier mapping for 195441448X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195441448X,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-140,Approve durable identifier mapping for 1954414935 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414935,Hodge Podge of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-141,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-04,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-142,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-143,Approve durable identifier mapping for 1950719138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719138,Establishing Glory 3: The Marriage Handbook,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-144,Approve durable identifier mapping for 1954414315 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414315,What Goes Up Must Come Down Let's Face It,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-145,Approve durable identifier mapping for 1954414463 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414463,My ABCs,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-146,Approve durable identifier mapping for 195441448X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195441448X,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-147,Approve durable identifier mapping for 1954414641 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414641,The Never Before Told Story of the Gelatin Monster,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-148,Approve durable identifier mapping for 1954414935 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414935,Hodge Podge of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-149,Approve durable identifier mapping for 1961475014 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475014,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-150,Approve durable identifier mapping for 1961475138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475138,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-151,Approve durable identifier mapping for 196147526X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,196147526X,The Great Hair Restart: The Journal,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-152,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-153,Approve durable identifier mapping for 1961475510 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475510,Warriors and Angels: Liberating Inner Power in the Journey of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-154,Approve durable identifier mapping for 1961475537 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475537,The Paper Champ,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-155,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-05,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-156,Approve durable identifier mapping for 1961475618 to the correct existing JM1 canonical title/format/rightsholder.,medium,2,2026-06,INGRAM_POD,LSI Global Connect Sales Compensation Report for 9118734 (USD).xls; LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475618,The Messenger 2,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-157,Approve durable identifier mapping for 1792313705 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1792313705,Come Out Of Hiding: Activating Deliverance,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-158,Approve durable identifier mapping for 1950719030 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719030,Establishing Glory 2: The Relationship Handbook (2nd Edition),Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-159,Approve durable identifier mapping for 1950719529 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719529,Never Give Up On Love,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-160,Approve durable identifier mapping for 1950719669 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719669,A Principal's Tale: A Self-Determined Leader,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-161,Approve durable identifier mapping for 1950719944 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1950719944,Love Lucy,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-162,Approve durable identifier mapping for 1954414315 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414315,What Goes Up Must Come Down Let's Face It,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-163,Approve durable identifier mapping for 1954414463 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414463,My ABCs,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-164,Approve durable identifier mapping for 195441448X to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,195441448X,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-165,Approve durable identifier mapping for 1954414641 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414641,The Never Before Told Story of the Gelatin Monster,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-166,Approve durable identifier mapping for 1954414781 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414781,"Your Brain Has Too Much What, Mommy??",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-167,Approve durable identifier mapping for 1954414935 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1954414935,Hodge Podge of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-168,Approve durable identifier mapping for 1961475014 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475014,The Master's Piece,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-169,Approve durable identifier mapping for 1961475138 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475138,The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-170,Approve durable identifier mapping for 1961475219 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475219,"Taylor Made: My Life, My Story",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-171,Approve durable identifier mapping for 1961475367 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475367,27 Days to Overcoming Depression: Debunking All the Lies,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-172,Approve durable identifier mapping for 1961475383 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475383,War Mother,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-173,Approve durable identifier mapping for 1961475510 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475510,Warriors and Angels: Liberating Inner Power in the Journey of Life,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-174,Approve durable identifier mapping for 1961475553 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475553,"The Sun, The Shadow, and The Silence",Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
ROYALTY-W2-175,Approve durable identifier mapping for 1961475979 to the correct existing JM1 canonical title/format/rightsholder.,medium,1,2026-06,INGRAM_POD,LSI POD Wholesale Comp Report for 9118734 (US-USD).xls,1961475979,When A Thug Meets Jesus,Jackie decision required - choose existing canonical title/asset or classify source row out of scope.,Pending canonical title mapping; rightsholder and royalty profile must follow the approved title/asset.,Pending mapped title/rightsholder royalty profile; no new contract rate inferred.,0,0.00,Future source rows carrying the approved identifier should reconcile automatically.,"After approval: persist mapping, reevaluate held rows, import eligible activity, refresh draft statement, keep author visibility off."
