Dependency ID,Component,Display name,Component type,Component type code,Required by,Dependency chain,Present in JM1-Core?,Present in JM1-Dev?,Present in JM1-Test?,Owning solution/application,Package/app anchor,Microsoft-managed?,JM1-managed?,Required for Tranche 1?,Required for import only?,Classification,Remediation path,Mutation required?,Status,Can PAC resolve?,Resolution action,Entitlement,Installability
DEP-268,Work Order Type Lookup View,Work Order Type Lookup View,Saved View,26,Form: Opportunity/Opportunity,Work Order Type Lookup View -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-269,Case Mix (By Business Unit),Case Mix (By Business Unit),Chart,59,Form: Contact/Contact,Case Mix (By Business Unit) -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Service (9.0.5.56),msdynce_ServiceAnchor (9.0.26064.1006),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-270,Entitlements Expiration,Entitlements Expiration,Chart,59,Form: Contact/Contact,Entitlements Expiration -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Service (9.0.5.56),msdynce_ServiceAnchor (9.0.26064.1006),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-271,Leads by Owner (Tag Chart),Leads by Owner (Tag Chart),Chart,59,Form: Lead/Leads Dashboard,Leads by Owner (Tag Chart) -> Form: Lead/Leads Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-272,Leads by Rating,Leads by Rating,Chart,59,Form: Lead/Leads Dashboard,Leads by Rating -> Form: Lead/Leads Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-273,Leads by Source (DOUGHNUT),Leads by Source (DOUGHNUT),Chart,59,Form: Lead/Leads Dashboard,Leads by Source (DOUGHNUT) -> Form: Lead/Leads Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-274,Opportunities by Account,Opportunities by Account,Chart,59,Form: Opportunity/Opportunities Dashboard,Opportunities by Account -> Form: Opportunity/Opportunities Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-275,Opportunities by Pipeline Phase,Opportunities by Pipeline Phase,Chart,59,Form: Opportunity/Opportunities Dashboard,Opportunities by Pipeline Phase -> Form: Opportunity/Opportunities Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-276,Opportunities by Rating,Opportunities by Rating,Chart,59,Form: Opportunity/Opportunities Dashboard,Opportunities by Rating -> Form: Opportunity/Opportunities Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-277,Opportunities by Status – Column Chart,Opportunities by Status – Column Chart,Chart,59,Form: Opportunity/Opportunities Dashboard,Opportunities by Status – Column Chart -> Form: Opportunity/Opportunities Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-278,Quotes by Customer,Quotes by Customer,Chart,59,Form: Quote/Quotes Dashboard,Quotes by Customer -> Form: Quote/Quotes Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-279,Quotes by Owner,Quotes by Owner,Chart,59,Form: Quote/Quotes Dashboard,Quotes by Owner -> Form: Quote/Quotes Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-280,Quotes by Pricelist,Quotes by Pricelist,Chart,59,Form: Quote/Quotes Dashboard,Quotes by Pricelist -> Form: Quote/Quotes Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-281,Quotes by Status Reason,Quotes by Status Reason,Chart,59,Form: Quote/Quotes Dashboard,Quotes by Status Reason -> Form: Quote/Quotes Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-282,Top Customers,Top Customers,Chart,59,Form: Contact/Contact,Top Customers -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-283,Lead qualification opportunity form,Lead qualification opportunity form,Form,60,Form: Opportunity/Lead qualification opportunity form,Lead qualification opportunity form -> Form: Opportunity/Lead qualification opportunity form,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_MarketingSalesPatch (9.0.26064.10003),msdynce_MarketingSalesAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-284,Quote,Quote,Form,60,Form: Quote/Quote,Quote -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-285,Field Service Information,Field Service Information,Form,60,Form: Opportunity/Field Service Information; Form: Quote/Field Service Information,Field Service Information -> Form: Opportunity/Field Service Information; Field Service Information -> Form: Quote/Field Service Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-286,Information,Information,Form,60,Form: Lead/Information,Information -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-287,Leads Dashboard,Leads Dashboard,Form,60,Form: Lead/Leads Dashboard,Leads Dashboard -> Form: Lead/Leads Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-288,Information,Information,Form,60,Form: Opportunity/Information,Information -> Form: Opportunity/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-289,Opportunity,Opportunity,Form,60,Form: Opportunity/Opportunity,Opportunity -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-290,Quotes Dashboard,Quotes Dashboard,Form,60,Form: Quote/Quotes Dashboard,Quotes Dashboard -> Form: Quote/Quotes Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-291,Lead,Lead,Form,60,Form: Lead/Lead,Lead -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-292,Opportunities Dashboard,Opportunities Dashboard,Form,60,Form: Opportunity/Opportunities Dashboard,Opportunities Dashboard -> Form: Opportunity/Opportunities Dashboard,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_Sales (9.0.4.0076),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-293,LeadManagement/Lead/Lead_main_system_library.js,LeadManagement/Lead/Lead_main_system_library.js,Web Resource,61,Form: Lead/Information,LeadManagement/Lead/Lead_main_system_library.js -> Form: Lead/Information,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_LeadManagement (9.0.4.0066),msdynce_LeadManagementAnchor (9.0.26064.10001),YES,NO,YES,NO - required by current solution dependency graph,MICROSOFT_APP_REQUIRED,"Confirm entitlement, then install only required Dynamics Sales/Lead/Product app packages in JM1-Dev through governed admin path.",YES - DEV prerequisite installation/import or solution-boundary pruning,INSTALL_DECISION_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-294,MarketingSales/Lead/Lead_main_system_library.js,MarketingSales/Lead/Lead_main_system_library.js,Web Resource,61,Form: Lead/Lead,MarketingSales/Lead/Lead_main_system_library.js -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdynce_MarketingSales (9.0.4.29),msdynce_MarketingSalesAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-295,msdyn_/ActivityFeeds.Form.js,msdyn_/ActivityFeeds.Form.js,Web Resource,61,Form: Account/Information; Form: Contact/Information; Form: Contact/Invite Web Form; Form: Contact/Portal Contact (Enhanced); Form: Contact/Profile Web Form (Enhanced); Form: Contact/Profile Web Form (Enhanced) - Japanese; Form: Lead/Information; Form: Opportunity/Information; Form: Opportunity/Lead qualification opportunity form,msdyn_/ActivityFeeds.Form.js -> Form: Account/Information; msdyn_/ActivityFeeds.Form.js -> Form: Contact/Information; msdyn_/ActivityFeeds.Form.js -> Form: Contact/Invite Web Form; msdyn_/ActivityFeeds.Form.js -> Form: Contact/Portal Contact (Enhanced); msdyn_/ActivityFeeds.Form.js -> Form: Contact/Profile Web Form (Enhanced); msdyn_/ActivityFeeds.Form.js -> Form: Contact/Profile Web Form (Enhanced) - Japanese; +3 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,ActivityFeedsCore (9.0.0.0011),ActivityFeedsCore (9.0.0.0011),YES,NO,NO,NO - required by current solution dependency graph,MICROSOFT_MANAGED_SOLUTION_REQUIRED,Confirm if first-party managed solution is truly required by Tranche 1 before installation; otherwise prune inherited dependency from solution boundary.,YES - DEV prerequisite installation/import or solution-boundary pruning,REVIEW_BEFORE_INSTALL,True,Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-296,msdyn_/Contact/Contact.Library.js,msdyn_/Contact/Contact.Library.js,Web Resource,61,Form: Contact/Contact,msdyn_/Contact/Contact.Library.js -> Form: Contact/Contact,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-297,msdyn_/Lead/FieldService.Lead.js,msdyn_/Lead/FieldService.Lead.js,Web Resource,61,Form: Lead/Lead,msdyn_/Lead/FieldService.Lead.js -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-298,msdyn_/Opportunity/Opportunity.Library.js,msdyn_/Opportunity/Opportunity.Library.js,Web Resource,61,Form: Opportunity/Field Service Information; Form: Opportunity/Opportunity,msdyn_/Opportunity/Opportunity.Library.js -> Form: Opportunity/Field Service Information; msdyn_/Opportunity/Opportunity.Library.js -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-299,msdyn_/Quote/FieldService.Quote.js,msdyn_/Quote/FieldService.Quote.js,Web Resource,61,Form: Quote/Field Service Information; Form: Quote/Quote,msdyn_/Quote/FieldService.Quote.js -> Form: Quote/Field Service Information; msdyn_/Quote/FieldService.Quote.js -> Form: Quote/Quote,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,FieldService (8.8.0.88),FieldService_Anchor (8.8.147.60),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-300,msdyn_/RecordWall.htm,msdyn_/RecordWall.htm,Web Resource,61,Form: Account/Information; Form: Contact/Information; Form: Contact/Invite Web Form; Form: Contact/Portal Contact (Enhanced); Form: Contact/Profile Web Form (Enhanced); Form: Contact/Profile Web Form (Enhanced) - Japanese; Form: Lead/Information; Form: Opportunity/Information; Form: Opportunity/Lead qualification opportunity form,msdyn_/RecordWall.htm -> Form: Account/Information; msdyn_/RecordWall.htm -> Form: Contact/Information; msdyn_/RecordWall.htm -> Form: Contact/Invite Web Form; msdyn_/RecordWall.htm -> Form: Contact/Portal Contact (Enhanced); msdyn_/RecordWall.htm -> Form: Contact/Profile Web Form (Enhanced); msdyn_/RecordWall.htm -> Form: Contact/Profile Web Form (Enhanced) - Japanese; +3 more,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,ActivityFeedsCore (9.0.0.0011),ActivityFeedsCore (9.0.0.0011),YES,NO,NO,NO - required by current solution dependency graph,MICROSOFT_MANAGED_SOLUTION_REQUIRED,Confirm if first-party managed solution is truly required by Tranche 1 before installation; otherwise prune inherited dependency from solution boundary.,YES - DEV prerequisite installation/import or solution-boundary pruning,REVIEW_BEFORE_INSTALL,True,Deprecated,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-301,msdyn_/Scripts/WhoKnowsWhomLoader.js,msdyn_/Scripts/WhoKnowsWhomLoader.js,Web Resource,61,Form: Contact/Contact; Form: Lead/Lead,msdyn_/Scripts/WhoKnowsWhomLoader.js -> Form: Contact/Contact; msdyn_/Scripts/WhoKnowsWhomLoader.js -> Form: Lead/Lead,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_connectiongraph (9.3.26064.10001),msdynce_SalesInsightsAnchor (9.0.26064.10003),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
DEP-302,msdyn_SalesCopilot/CopilotSummaryWidget.Library.js,msdyn_SalesCopilot/CopilotSummaryWidget.Library.js,Web Resource,61,Form: Opportunity/Opportunity,msdyn_SalesCopilot/CopilotSummaryWidget.Library.js -> Form: Opportunity/Opportunity,YES - inferred from JM1-Core export dependency graph,NO - reported missing by JM1-Dev import,NO - JM1-Test lacks broader solution set; no import attempted,msdyn_SalesCopilot (9.1.26064.10004),msdynce_SalesAnchor (9.0.26064.10011),YES,NO,NO,YES,NOT_REQUIRED_FOR_TRANCHE_1,Do not install for Tranche 1; prune inherited forms/views/controls or rebuild clean Tranche 1 solution boundary in DEV.,YES - solution-boundary pruning before clean import,EXCLUDE_OR_PRUNE_REQUIRED,True,Install,NOT CONFIRMED - no install executed,PAC_LISTED_OR_IMPORT_RESOLVABLE
