TITLE_ID,TITLE_NAME,POST_CANONICAL_STATUS,POST_CANONICAL_TITLE_REFERENCE,POST_CANONICAL_AUTHOR_CONTACT_REFERENCE,POST_SOURCE_AUTHORITY,AUTHORITY_MATCH,LIFECYCLE_STAGE_CHANGED,WAITING_ON_CHANGED,TIMER_CHANGED,POST_STAGE,POST_WAITING_ON,POST_TIMER
83dea4e3-b389-f111-ab10-6045bdd69435,Ordinary People Searching for Greatness,DUPLICATE_RECORD,83dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-252,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
10ef73e4-b389-f111-ab10-6045bdd69678,Peaches Can Do It!,DUPLICATE_RECORD,10ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-253,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f68be1e6-b389-f111-ab10-000d3a14673b,Pieces of Me All Over the Place,DUPLICATE_RECORD,f68be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-254,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f1084bcd-c27a-f111-ab0f-00224820105b,Pretty Wings,DUPLICATE_RECORD,f1084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-255,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
88c2a2e6-b389-f111-ab10-6045bdd69738,Seasons of Life,DUPLICATE_RECORD,88c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-256,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
f88be1e6-b389-f111-ab10-000d3a14673b,She,DUPLICATE_RECORD,f88be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-257,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,DUPLICATE_RECORD,caa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-258,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,DUPLICATE_RECORD,89dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-259,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,8b8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-260,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,8c8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-261,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,DUPLICATE_RECORD,89c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-262,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,LEGACY_TITLE_RECORD,c1f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-263,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,8edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-264,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,23ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-265,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,fe8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-266,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,DUPLICATE_RECORD,038ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-267,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,dfc1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-268,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,e0c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-269,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,DUPLICATE_RECORD,8dc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-270,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,28e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-271,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,DUPLICATE_RECORD,098ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-272,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,DUPLICATE_RECORD,072ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-273,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
176290ea-b389-f111-ab10-6045bdd69678,The Hood,DUPLICATE_RECORD,176290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-274,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,DUPLICATE_RECORD,92c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-275,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,DUPLICATE_RECORD,733cd77a-cc7a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-276,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,DUPLICATE_RECORD,bfe16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-277,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,0f8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-278,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,276290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-279,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,9f8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-280,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,16c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-281,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,118ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-282,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,426290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-283,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,DUPLICATE_RECORD,22c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-284,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,DUPLICATE_RECORD,172ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-285,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,DUPLICATE_RECORD,128ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-286,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,DUPLICATE_RECORD,fec27b7a-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-287,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,DUPLICATE_RECORD,676290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-288,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,192ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-289,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,DUPLICATE_RECORD,810464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-290,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,DUPLICATE_RECORD,6c6290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-291,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,DUPLICATE_RECORD,900464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-292,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,DUPLICATE_RECORD,65137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-293,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,DUPLICATE_RECORD,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-294,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,DUPLICATE_RECORD,e1b26aed-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-295,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,DUPLICATE_RECORD,c8d3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-296,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,DUPLICATE_RECORD,bc4188ed-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-297,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??",DUPLICATE_RECORD,1c2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-298,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,cdd3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-299,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,DUPLICATE_RECORD,2bc2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-300,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,CANONICAL_CURRENT_TITLE,fd577d2b-01a0-f111-b8dc-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-301,YES,NO,NO,NO,jm1_lifecyclestage=835500001; jm1pub_stage=100000006,,
f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,CANONICAL_PUBLISHED_TITLE,f1908dc9-5775-f111-ab0f-6045bdd69435,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-302,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,DUPLICATE_RECORD,b57e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-303,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),LEGACY_TITLE_RECORD,1159fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-304,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,DUPLICATE_RECORD,d6f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-305,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,DUPLICATE_RECORD,0e8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-306,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,CANONICAL_PUBLISHED_TITLE,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,contact:dfb397e7-3b7c-f111-ab0f-6045bdd69435,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-307,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,CANONICAL_PUBLISHED_TITLE,daf8180f-85a3-f111-b8de-000d3a14673b,contact:106a78d0-fb9a-f111-b8dc-6045bdd69738,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-308,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000006,,
fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,fad1c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-309,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=,,
d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,DUPLICATE_RECORD,d0f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-310,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,DUPLICATE_RECORD,69b21fc6-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-311,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,3e09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-312,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,DUPLICATE_RECORD,6f8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-313,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,DUPLICATE_RECORD,c74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-314,YES,NO,NO,NO,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,
841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,DUPLICATE_RECORD,841a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-315,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,614797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-316,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,DUPLICATE_RECORD,7a064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-317,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,DUPLICATE_RECORD,7b064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-318,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,DUPLICATE_RECORD,4009d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-319,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,DUPLICATE_RECORD,9b4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-320,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,DUPLICATE_RECORD,998797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-321,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,DUPLICATE_RECORD,928904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-322,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,DUPLICATE_RECORD,901a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-323,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,DUPLICATE_RECORD,911a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-324,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,DUPLICATE_RECORD,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-325,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,DUPLICATE_RECORD,33106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-326,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,DUPLICATE_RECORD,c70f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-327,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,DUPLICATE_RECORD,9c4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-328,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,DUPLICATE_RECORD,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-329,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,DUPLICATE_RECORD,80064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-330,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,DUPLICATE_RECORD,cc4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-331,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),LEGACY_TITLE_RECORD,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-332,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow",DUPLICATE_RECORD,921a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-333,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,DUPLICATE_RECORD,958904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-334,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,DUPLICATE_RECORD,6109d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-335,YES,NO,NO,NO,jm1_lifecyclestage=; jm1pub_stage=100000013,,
