TITLE_ID,TITLE_NAME,PAYLOAD_FIELDS,CANONICAL_STATUS,CANONICAL_TITLE_REFERENCE,CANONICAL_AUTHOR_CONTACT_REFERENCE,FORBIDDEN_FIELDS
128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,128ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fec27b7a-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,0
676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,676290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,192ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,810464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6c6290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,0
900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,900464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,0
65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,65137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,e1b26aed-b389-f111-ab10-6045bdd69738,UNRESOLVED,0
c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c8d3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,0
bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bc4188ed-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1c2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,cdd3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,0
2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,2bc2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,0
fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_CURRENT_TITLE,fd577d2b-01a0-f111-b8dc-000d3a14673b,UNRESOLVED,0
f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,f1908dc9-5775-f111-ab0f-6045bdd69435,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,0
b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b57e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,1159fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,0
d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d6f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,0e8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,0
91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,contact:dfb397e7-3b7c-f111-ab0f-6045bdd69435,0
daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,CANONICAL_PUBLISHED_TITLE,daf8180f-85a3-f111-b8de-000d3a14673b,contact:106a78d0-fb9a-f111-b8dc-6045bdd69738,0
fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,fad1c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d0f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,69b21fc6-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,3e09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6f8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,841a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,614797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7a064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7b064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4009d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9b4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,998797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,928904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,901a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,911a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,33106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c70f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9c4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,80064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,cc4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,921a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,958904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6109d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b34b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,25e01ad3-c27a-f111-ab0f-6045bdd69678,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,0
82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,82064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,1c3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,624797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,7b5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,293274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
6309d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Angry",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6309d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
99064bcd-c27a-f111-ab0f-00224820105b,"Help God, I Am Confused",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,99064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
343274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Hurt",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,343274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
6409d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Lonely",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6409d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
9e8797ca-c27a-f111-ab0f-7c1e525b15c2,"Help God, I Am Lost",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9e8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
6509d7cb-c27a-f111-ab0f-6045bdd69678,"Help God, I Am Sad",jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6509d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
554797d0-c27a-f111-ab0f-7c1e525b15c2,Hodge Podge of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,554797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
563274cd-c27a-f111-ab0f-6045bdd69435,I Am My Worst Enemy!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,563274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
971a04cd-c27a-f111-ab0f-000d3a14673b,Inspirations from God,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,971a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
26e01ad3-c27a-f111-ab0f-6045bdd69678,Jalen Becomes a Big Brother,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,26e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
a5084bcd-c27a-f111-ab0f-00224820105b,Jewels by Lady J,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,a5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
aa084bcd-c27a-f111-ab0f-00224820105b,Kingdom Equipment 101,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,aa084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
ab084bcd-c27a-f111-ab0f-00224820105b,Lady Daphanny's Altar,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,ab084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
6909d7cb-c27a-f111-ab0f-6045bdd69678,Let Me Tell You About It,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,6909d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
b3084bcd-c27a-f111-ab0f-00224820105b,Life after Detour,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b3084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
835f72d0-c27a-f111-ab0f-6045bdd69738,Love Is an Action Word,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,835f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
991a04cd-c27a-f111-ab0f-000d3a14673b,Love Lucy,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,991a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
9a1a04cd-c27a-f111-ab0f-000d3a14673b,Love of My Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9a1a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
ec0f6fd3-c27a-f111-ab0f-6045bdd69435,Loving the Addict,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,ec0f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
903274cd-c27a-f111-ab0f-6045bdd69435,Memoir of a Black Christian Nationalist,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,903274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
594797d0-c27a-f111-ab0f-7c1e525b15c2,Mirror of Refining Insight,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,594797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
d4f603d3-c27a-f111-ab0f-000d3a14673b,More Than a Village,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d4f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
67137ed6-c27a-f111-ab0f-6045bdd69738,Music Ministry Unplugged,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,67137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
982156cd-c37a-f111-ab0f-00224820105b,Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,LEGACY_TITLE_RECORD,982156cd-c37a-f111-ab0f-00224820105b,UNRESOLVED,0
d5084bcd-c27a-f111-ab0f-00224820105b,My ABC's,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,d5084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
9e3274cd-c27a-f111-ab0f-6045bdd69435,Never Give up on Love,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,9e3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
865f72d0-c27a-f111-ab0f-6045bdd69738,Number 23 and Me,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,865f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
5b4797d0-c27a-f111-ab0f-7c1e525b15c2,One Soul,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5b4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
5c4797d0-c27a-f111-ab0f-7c1e525b15c2,Ordinary People Searching for Greatness,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,5c4797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,0
4be01ad3-c27a-f111-ab0f-6045bdd69678,Peaches Can Do It!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,4be01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
f0084bcd-c27a-f111-ab0f-00224820105b,Pieces of Me All over the Place,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,f0084bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
b73274cd-c27a-f111-ab0f-6045bdd69435,Seasons of Life,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,b73274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,0
bff603d3-c27a-f111-ab0f-000d3a14673b,Speech Therapy Works!,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,bff603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,0
15e01ad3-c27a-f111-ab0f-6045bdd69678,Support Beyond the Cycle,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,15e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
60137ed6-c27a-f111-ab0f-6045bdd69738,Taylor Made,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,60137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,0
cea6c7e3-b389-f111-ab10-000d3a9eacee,The Celestial Advantage,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,cea6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,0
16e01ad3-c27a-f111-ab0f-6045bdd69678,The Celestial Advantage,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,16e01ad3-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,0
c44b00d4-c27a-f111-ab0f-00224820105b,The Conquest of Azenga,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c44b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
c84b00d4-c27a-f111-ab0f-00224820105b,The Fight for the Promiseland,jm1_canonicalstatus;jm1_canonicaltitlereference;jm1_canonicalauthorcontactreference;jm1_sourceauthority,DUPLICATE_RECORD,c84b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,0
