TITLE_ID,TITLE_NAME,PRE_CANONICAL_STATUS,PRE_CANONICAL_TITLE_REFERENCE,PRE_CANONICAL_AUTHOR_CONTACT_REFERENCE,PRE_SOURCE_AUTHORITY,PRE_STAGE,PRE_WAITING_ON,PRE_TIMER,ETAG
caa6c7e3-b389-f111-ab10-000d3a9eacee,SHE,DUPLICATE_RECORD,caa6c7e3-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-258,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731393"""
89dea4e3-b389-f111-ab10-6045bdd69435,Support Beyond the Cycle,DUPLICATE_RECORD,89dea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-259,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731394"""
8b8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,8b8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-260,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731395"""
8c8fefe6-b389-f111-ab10-00224820105b,Taylor Made,DUPLICATE_RECORD,8c8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-261,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731397"""
89c2a2e6-b389-f111-ab10-6045bdd69738,Taylor Made,DUPLICATE_RECORD,89c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-262,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731398"""
c1f603d3-c27a-f111-ab0f-000d3a14673b,The ESSENCE of Life,LEGACY_TITLE_RECORD,c1f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-263,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731399"""
8edea4e3-b389-f111-ab10-6045bdd69435,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,8edea4e3-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-264,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731400"""
23ef73e4-b389-f111-ab10-6045bdd69678,"The Essence of Life, Love Letters to Christ",DUPLICATE_RECORD,23ef73e4-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-265,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731401"""
fe8be1e6-b389-f111-ab10-000d3a14673b,The Girl with the Ebony Locs and the Three Bears,DUPLICATE_RECORD,fe8be1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-266,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731402"""
038ce1e6-b389-f111-ab10-000d3a14673b,The Great Hair Restart,DUPLICATE_RECORD,038ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-267,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731403"""
dfc1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,dfc1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-268,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731405"""
e0c1cae9-b389-f111-ab10-6045bdd69435,The Great Hair Restart,DUPLICATE_RECORD,e0c1cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-269,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731406"""
8dc2a2e6-b389-f111-ab10-6045bdd69738,The Great Hair Restart,DUPLICATE_RECORD,8dc2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-270,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731407"""
28e16ae6-b389-f111-ab10-7c1e525b15c2,The Great Hair Restart,DUPLICATE_RECORD,28e16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-271,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731408"""
098ce1e6-b389-f111-ab10-000d3a14673b,The Healed Me,DUPLICATE_RECORD,098ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-272,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731409"""
072ac7e9-b389-f111-ab10-000d3a9eacee,The Healed Me,DUPLICATE_RECORD,072ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-273,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731410"""
176290ea-b389-f111-ab10-6045bdd69678,The Hood,DUPLICATE_RECORD,176290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-274,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731411"""
92c2a2e6-b389-f111-ab10-6045bdd69738,The Master's Piece,DUPLICATE_RECORD,92c2a2e6-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-275,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731412"""
733cd77a-cc7a-f111-ab0f-6045bdd69678,The Master's Piece,DUPLICATE_RECORD,733cd77a-cc7a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-276,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731413"""
bfe16ae6-b389-f111-ab10-7c1e525b15c2,The Messenger,DUPLICATE_RECORD,bfe16ae6-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-277,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731414"""
0f8ce1e6-b389-f111-ab10-000d3a14673b,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,0f8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-278,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731416"""
276290ea-b389-f111-ab10-6045bdd69678,The Never Before Told Story of the Gelatin Monster,DUPLICATE_RECORD,276290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-279,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731417"""
9f8fefe6-b389-f111-ab10-00224820105b,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,9f8fefe6-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-280,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731418"""
16c2cae9-b389-f111-ab10-6045bdd69435,The Princess and the Black-eyed Pea,DUPLICATE_RECORD,16c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-281,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731419"""
118ce1e6-b389-f111-ab10-000d3a14673b,The Release of the Spirit,DUPLICATE_RECORD,118ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-282,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731420"""
426290ea-b389-f111-ab10-6045bdd69678,"The Sun, the Shadow, and the Silence",DUPLICATE_RECORD,426290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-283,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731421"""
22c2cae9-b389-f111-ab10-6045bdd69435,Uncomfortable Conversations with God,DUPLICATE_RECORD,22c2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-284,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731422"""
172ac7e9-b389-f111-ab10-000d3a9eacee,Understanding the Misunderstood,DUPLICATE_RECORD,172ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-285,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731424"""
128ce1e6-b389-f111-ab10-000d3a14673b,War Mother,DUPLICATE_RECORD,128ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-286,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731425"""
fec27b7a-cc7a-f111-ab0f-6045bdd69435,Warrior's Breed,DUPLICATE_RECORD,fec27b7a-cc7a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-287,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731426"""
676290ea-b389-f111-ab10-6045bdd69678,Warriors and Angels,DUPLICATE_RECORD,676290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-288,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731427"""
192ac7e9-b389-f111-ab10-000d3a9eacee,What Goes up Must Come down Let's Face It,DUPLICATE_RECORD,192ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-289,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731428"""
810464ec-b389-f111-ab10-7c1e525b15c2,What Goes Up Must Come Down Let's Face It,DUPLICATE_RECORD,810464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-290,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731429"""
6c6290ea-b389-f111-ab10-6045bdd69678,When a Thug Meets Jesus,DUPLICATE_RECORD,6c6290ea-b389-f111-ab10-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-291,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731430"""
900464ec-b389-f111-ab10-7c1e525b15c2,When Zuri Came to Earth,DUPLICATE_RECORD,900464ec-b389-f111-ab10-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-292,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731431"""
65137ed6-c27a-f111-ab0f-6045bdd69738,When Zuri Came to Earth,DUPLICATE_RECORD,65137ed6-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-293,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731432"""
9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,Why Faith Works for Some and Not for Others,DUPLICATE_RECORD,9e8ffdd6-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-294,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731434"""
e1b26aed-b389-f111-ab10-6045bdd69738,Why Faith Works For Some And Not For Others,DUPLICATE_RECORD,e1b26aed-b389-f111-ab10-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-295,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731435"""
c8d3f1ec-b389-f111-ab10-00224820105b,Words of a Troubled Soul,DUPLICATE_RECORD,c8d3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-296,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731436"""
bc4188ed-b389-f111-ab10-000d3a14673b,Words of A Troubled Soul,DUPLICATE_RECORD,bc4188ed-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-297,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731437"""
1c2ac7e9-b389-f111-ab10-000d3a9eacee,"Your brain has too much what, mommy??",DUPLICATE_RECORD,1c2ac7e9-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-298,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731439"""
cdd3f1ec-b389-f111-ab10-00224820105b,"Your Brain Has Too Much What, Mommy??",DUPLICATE_RECORD,cdd3f1ec-b389-f111-ab10-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-299,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731440"""
2bc2cae9-b389-f111-ab10-6045bdd69435,Your Peace Is a Priority,DUPLICATE_RECORD,2bc2cae9-b389-f111-ab10-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-300,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731442"""
fd577d2b-01a0-f111-b8dc-000d3a14673b,Indomitable,CANONICAL_CURRENT_TITLE,fd577d2b-01a0-f111-b8dc-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-301,jm1_lifecyclestage=835500001; jm1pub_stage=100000006,,,"W/""50731443"""
f1908dc9-5775-f111-ab0f-6045bdd69435,Establishing Glory: The Library,CANONICAL_PUBLISHED_TITLE,f1908dc9-5775-f111-ab0f-6045bdd69435,contact:d38aa56a-882a-f111-88b4-6045bdd69678; authorProfile:1f0188ca-71a5-f111-b8de-7c1e525b15c2,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-302,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730957"""
b57e1ee0-b389-f111-ab10-000d3a14673b,For What It's Worth,DUPLICATE_RECORD,b57e1ee0-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-303,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731445"""
1159fcc8-c37a-f111-ab0f-000d3a14673b,Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged),LEGACY_TITLE_RECORD,1159fcc8-c37a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-304,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731447"""
d6f603d3-c27a-f111-ab0f-000d3a14673b,The Flame,DUPLICATE_RECORD,d6f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-305,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731448"""
0e8ce1e6-b389-f111-ab10-000d3a14673b,The Messenger 2,DUPLICATE_RECORD,0e8ce1e6-b389-f111-ab10-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-306,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731449"""
91c5e1ef-2980-f111-ab0f-7c1e525b15c2,Before You Were Born,CANONICAL_PUBLISHED_TITLE,91c5e1ef-2980-f111-ab0f-7c1e525b15c2,contact:dfb397e7-3b7c-f111-ab0f-6045bdd69435,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-307,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730966"""
daf8180f-85a3-f111-b8de-000d3a14673b,WHOLENESS - BECOMING,CANONICAL_PUBLISHED_TITLE,daf8180f-85a3-f111-b8de-000d3a14673b,contact:106a78d0-fb9a-f111-b8dc-6045bdd69738,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-308,jm1_lifecyclestage=; jm1pub_stage=100000006,,,"W/""50730967"""
fad1c5d7-b389-f111-ab10-000d3a9eacee,100 Wisdom Lessons for Life and Living,DUPLICATE_RECORD,fad1c5d7-b389-f111-ab10-000d3a9eacee,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-309,jm1_lifecyclestage=; jm1pub_stage=,,,"W/""50731451"""
d0f603d3-c27a-f111-ab0f-000d3a14673b,27 Days to Overcoming Depression,DUPLICATE_RECORD,d0f603d3-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-310,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731453"""
69b21fc6-c27a-f111-ab0f-000d3a14673b,365 Days of Transparency,DUPLICATE_RECORD,69b21fc6-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-311,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731454"""
3e09d7cb-c27a-f111-ab0f-6045bdd69678,7 Step Jumpstart to Becoming Your Best Self,DUPLICATE_RECORD,3e09d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-312,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731455"""
6f8904ca-c27a-f111-ab0f-6045bdd69738,A Blended Family,DUPLICATE_RECORD,6f8904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-313,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731457"""
c74b00d4-c27a-f111-ab0f-00224820105b,A Portrait of Paradise,DUPLICATE_RECORD,c74b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-314,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731458"""
841a04cd-c27a-f111-ab0f-000d3a14673b,A Principal's Tale,DUPLICATE_RECORD,841a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-315,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731459"""
614797d0-c27a-f111-ab0f-7c1e525b15c2,Abortion!,DUPLICATE_RECORD,614797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-316,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731460"""
7a064bcd-c27a-f111-ab0f-00224820105b,Aligned!,DUPLICATE_RECORD,7a064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-317,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731461"""
7b064bcd-c27a-f111-ab0f-00224820105b,Almost Happy,DUPLICATE_RECORD,7b064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-318,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731462"""
4009d7cb-c27a-f111-ab0f-6045bdd69678,Are You Sure That You Are Ready?,DUPLICATE_RECORD,4009d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-319,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731463"""
9b4b00d4-c27a-f111-ab0f-00224820105b,Because the Lord Is My Shepherd,DUPLICATE_RECORD,9b4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-320,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731464"""
998797ca-c27a-f111-ab0f-7c1e525b15c2,BEE Careful,DUPLICATE_RECORD,998797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-321,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731465"""
928904ca-c27a-f111-ab0f-6045bdd69738,Biblical Prescriptions for Life's Troubles,DUPLICATE_RECORD,928904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-322,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731466"""
901a04cd-c27a-f111-ab0f-000d3a14673b,Bodacious,DUPLICATE_RECORD,901a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-323,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731467"""
911a04cd-c27a-f111-ab0f-000d3a14673b,Connected!,DUPLICATE_RECORD,911a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-324,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731468"""
9a8797ca-c27a-f111-ab0f-7c1e525b15c2,Conquer Your Fears and Win,DUPLICATE_RECORD,9a8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-325,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731469"""
33106fd3-c27a-f111-ab0f-6045bdd69435,Damaged,DUPLICATE_RECORD,33106fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-326,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731470"""
c70f6fd3-c27a-f111-ab0f-6045bdd69435,Delicious Ideas!,DUPLICATE_RECORD,c70f6fd3-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-327,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731471"""
9c4b00d4-c27a-f111-ab0f-00224820105b,Destined to Break the Curse,DUPLICATE_RECORD,9c4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-328,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731472"""
9b8797ca-c27a-f111-ab0f-7c1e525b15c2,Destined to Break the Curse Devotional,DUPLICATE_RECORD,9b8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-329,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731473"""
80064bcd-c27a-f111-ab0f-00224820105b,Discipline and Direction,DUPLICATE_RECORD,80064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-330,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731474"""
cc4b00d4-c27a-f111-ab0f-00224820105b,Divinely Inspired,DUPLICATE_RECORD,cc4b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-331,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731476"""
9d8797ca-c27a-f111-ab0f-7c1e525b15c2,Establishing Glory: The Praise and Worship Handbook (2nd Edition),LEGACY_TITLE_RECORD,9d8797ca-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-332,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731477"""
921a04cd-c27a-f111-ab0f-000d3a14673b,"Focus, Trust, & Follow",DUPLICATE_RECORD,921a04cd-c27a-f111-ab0f-000d3a14673b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-333,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731478"""
958904ca-c27a-f111-ab0f-6045bdd69738,For What It's Worth,DUPLICATE_RECORD,958904ca-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-334,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731479"""
6109d7cb-c27a-f111-ab0f-6045bdd69678,Getting Back 2 Happy,DUPLICATE_RECORD,6109d7cb-c27a-f111-ab0f-6045bdd69678,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-335,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731480"""
b34b00d4-c27a-f111-ab0f-00224820105b,"Girl, Did You Know... ?",DUPLICATE_RECORD,b34b00d4-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-336,jm1_lifecyclestage=; jm1pub_stage=100000012,,,"W/""50731482"""
25e01ad3-c27a-f111-ab0f-6045bdd69678,"Girl, You're Not Crazy. You're Dealing with a Narcissist",DUPLICATE_RECORD,25e01ad3-c27a-f111-ab0f-6045bdd69678,contact:4a56c9ff-4389-f111-ab10-6045bdd69678,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-337,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50730998"""
82064bcd-c27a-f111-ab0f-00224820105b,God's Business Plan,DUPLICATE_RECORD,82064bcd-c27a-f111-ab0f-00224820105b,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-338,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731483"""
1c3274cd-c27a-f111-ab0f-6045bdd69435,God's Nudge,DUPLICATE_RECORD,1c3274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-339,jm1_lifecyclestage=835500005; jm1pub_stage=100000013,,,"W/""50731484"""
624797d0-c27a-f111-ab0f-7c1e525b15c2,Have You Considered My Servant?,DUPLICATE_RECORD,624797d0-c27a-f111-ab0f-7c1e525b15c2,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-340,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731486"""
7b5f72d0-c27a-f111-ab0f-6045bdd69738,"Help God, I Am - the Collection",DUPLICATE_RECORD,7b5f72d0-c27a-f111-ab0f-6045bdd69738,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-341,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731487"""
293274cd-c27a-f111-ab0f-6045bdd69435,"Help God, I Am Afraid",DUPLICATE_RECORD,293274cd-c27a-f111-ab0f-6045bdd69435,UNRESOLVED,PUBLISHING_OPERATING_CENTER_WAVE1_2026_09_01:W1-342,jm1_lifecyclestage=; jm1pub_stage=100000013,,,"W/""50731488"""
