task_id,population,author,title,wave3_waiting_state,exhaustion_class,system_attention_class,actual_required_action,cody_can_execute,runtime_can_execute,true_human_gate,external_dependency,evidence
50cddbaee5b587c6234906f3,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:311405c7-c37a-f111-ab0f-7c1e525b15c2
c3e6e3e40660ffedca3b21c0,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_AUTHOR_RELATIONSHIP,Create structured operator task to bind author relationship before continuation,NO,NO,NO,NO,Dataverse:jm1pub_title:3b1405c7-c37a-f111-ab0f-7c1e525b15c2
85479531127b3ee83a7c8b46,WAITING_ON_JMP_SOURCE_POPULATION,Jackie Smith Jr,The Long Watch,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:a69b9dfa-bb7b-f111-ab0f-7c1e525b15c2; Dataverse:jm1pub_editorialstage:12d961fc-0f85-f111-ab0f-00224820105b; Dataverse:jm1pub_editorialapprovalgate:f79d9b13-688e-f111-8077-000d3a14673b; Dataverse:jm1pub_editorialartifact:f29e9aab-1085-f111-ab0f-00224820105b
c7d0f2ae039242e1f67ea47c,WAITING_ON_JMP_SOURCE_POPULATION,Shecara Norris,A Blended Family,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f47d1ada-b389-f111-ab10-7c1e525b15c2
d313fa8b011da13669cc1153,WAITING_ON_JMP_SOURCE_POPULATION,Iyorwuese Hagher,A Portrait of Paradise,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f57d1ada-b389-f111-ab10-7c1e525b15c2
6a48a8663efde76c9a1ab820,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,Abortion!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f67d1ada-b389-f111-ab10-7c1e525b15c2
24418d6554134f12082fb7af,WAITING_ON_JMP_SOURCE_POPULATION,Alice Pryor,According to Mark,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f87d1ada-b389-f111-ab10-7c1e525b15c2
c4e7ed05fa1b10cbdb465cc0,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,Because the Lord is My Shepherd,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:017e1ada-b389-f111-ab10-7c1e525b15c2
1049c5d044c01a2fb422a6e7,WAITING_ON_JMP_SOURCE_POPULATION,Christina Chislom,Come Out of Hiding,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:057e1ada-b389-f111-ab10-7c1e525b15c2
4a6f60cb1e00cf1b7c764aa9,WAITING_ON_JMP_SOURCE_POPULATION,Agape International Cathedral,Delicious Ideas!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:0a7e1ada-b389-f111-ab10-7c1e525b15c2
1e024d2f8305170922cfa503,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:9d5b72e0-b389-f111-ab10-7c1e525b15c2
6ba0370d7514e35d064535f4,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 3,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:a35b72e0-b389-f111-ab10-7c1e525b15c2
0d6a71947f23e8b87c409da7,WAITING_ON_JMP_SOURCE_POPULATION,"Jackie Smith, Jr.",Establishing Glory 3,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_ARTIFACT,Bind current editorial artifact before stage movement,NO,NO,NO,NO,Dataverse:jm1pub_title:a45b72e0-b389-f111-ab10-7c1e525b15c2
49fd20e11011cfa2cb414371,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Getting Back 2 Happy,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a65b72e0-b389-f111-ab10-7c1e525b15c2
fd32fef1272b1910732d95ba,WAITING_ON_JMP_SOURCE_POPULATION,Thomas Johnson,God's Word For This World,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:cd5b72e0-b389-f111-ab10-7c1e525b15c2
26f8b0d10c4af9114e9ec281,WAITING_ON_JMP_SOURCE_POPULATION,Jaylonna Stevette,Have You Considered My Servant?,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:db5b72e0-b389-f111-ab10-7c1e525b15c2
6291c8748c1613603be8a06f,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am - The Collection",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:e55b72e0-b389-f111-ab10-7c1e525b15c2
9a18445e9afcf09ca8ceff04,WAITING_ON_JMP_SOURCE_POPULATION,Cheryl Travis,"Help God, I Am Angry",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:f05b72e0-b389-f111-ab10-7c1e525b15c2
fae3bc80d97abd4149ef1e7d,WAITING_ON_JMP_SOURCE_POPULATION,Tawana Mars,"Hop, Hop, Hop",WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:1c5c72e0-b389-f111-ab10-7c1e525b15c2
2553cee200d214cf1042f1fb,WAITING_ON_JMP_SOURCE_POPULATION,Lisa Clark,Let Me Tell You about It,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:665c72e0-b389-f111-ab10-7c1e525b15c2
edd237e254cc66095fe40b9b,WAITING_ON_JMP_SOURCE_POPULATION,Diane Johnson,Love Lucy,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:845c72e0-b389-f111-ab10-7c1e525b15c2
f415267cf6178b34595721ec,WAITING_ON_JMP_SOURCE_POPULATION,Carolyn Booker-Pierce,Loving the Addict,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:955c72e0-b389-f111-ab10-7c1e525b15c2
df2806ecf3656f634cdf3d97,WAITING_ON_JMP_SOURCE_POPULATION,Marvin Grayson,Mirror of Refining Insight,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:a9df6ae6-b389-f111-ab10-7c1e525b15c2
7ee102ad02b423922612a040,WAITING_ON_JMP_SOURCE_POPULATION,Christy Grogg,My ABC's,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:d6df6ae6-b389-f111-ab10-7c1e525b15c2
ed9d108818c46f26b170b863,WAITING_ON_JMP_SOURCE_POPULATION,Natasha Gilchrest,Pretty Wings,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:52e06ae6-b389-f111-ab10-7c1e525b15c2
c78d1f5a8376ed3c18b3a35b,WAITING_ON_JMP_SOURCE_POPULATION,Karen Hill,The Great Hair Restart,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:28e16ae6-b389-f111-ab10-7c1e525b15c2
81235c25e6887a838dcc8649,WAITING_ON_JMP_SOURCE_POPULATION,Christina Chislom,The Little Girl with the Plow!,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:95e16ae6-b389-f111-ab10-7c1e525b15c2
2667cdf6107af9127960e92c,WAITING_ON_JMP_SOURCE_POPULATION,Daphanny Baker,The Messenger,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:bfe16ae6-b389-f111-ab10-7c1e525b15c2
67ddf5c6b7f9228978736a75,WAITING_ON_JMP_SOURCE_POPULATION,Carol Roye,What Goes Up Must Come Down Let's Face It,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:810464ec-b389-f111-ab10-7c1e525b15c2
063b476f15b3a6f1b17f2f13,WAITING_ON_JMP_SOURCE_POPULATION,Gwendolyn Rucker-Carr,When Zuri Came to Earth,WAITING_ON_JMP,TERMINAL_OR_LEGACY_RECONCILIATION,TERMINAL_STATE_CONFLICT,Create structured operator task to resolve lifecycle/terminal-state conflict,NO,NO,NO,NO,Dataverse:jm1pub_title:900464ec-b389-f111-ab10-7c1e525b15c2
7f0950c8e01172e6da5e7929,WAITING_ON_JMP_SOURCE_POPULATION,Gate W1 Synthetic,GATE-W1 Synthetic Certification Manuscript 20260729,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:7f9b991c-418b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:0b2f281c-418b-f111-ab10-000d3a1a9efa
b74893f5f313053cecaea2e2,WAITING_ON_JMP_SOURCE_POPULATION,Gate W1 Join Synthetic,GATE-W1 App Service Staging Positive Join 1785341427544,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:8bcc42c8-688b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:1fbba2c8-688b-f111-ab10-000d3a14673b
0a7680059c23df67f11fdfc8,WAITING_ON_JMP_SOURCE_POPULATION,Gate W1 Docx Synthetic,GATE-W1 App Service Staging DOCX Join 1785342161378,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:7a8102e6-698b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:ca94b1e7-698b-f111-ab10-00224820105b
b2413fd8c1b9afb51d42bd47,WAITING_ON_JMP_SOURCE_POPULATION,Gate W1 Long Docx Synthetic,GATE-W1 App Service Staging Long DOCX Join 1785342346355,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:11590673-6a8b-f111-ab10-7c1e525b15c2; Dataverse:jm1pub_editorialstage:0f461175-6a8b-f111-ab0f-7ced8dce6fda
2b8e86f8853c097e647d7d34,WAITING_ON_JMP_SOURCE_POPULATION,Gate W1 Multipart Synthetic,GATE-W1 App Service Staging Multipart Join 1785341972350,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:a31f2e58-698b-f111-ab0f-7ced8dce6fda; Dataverse:jm1pub_editorialstage:8a5f8856-698b-f111-ab10-00224820105b
916c56276465afd56db4ac3a,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticIntake20260727164554,JM1 Synthetic Intake SEV1 Proof 20260727164554,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:jm1_publishingintake:577858c2-da89-f111-ab10-000d3a14673b
976ba4c87391a856632e7634,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticIntake20260727163730,JM1 Synthetic Intake SEV1 Proof 20260727163730,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:jm1_publishingintake:71f19874-d989-f111-ab10-00224820105b
75f5def48c6b9cbfe3ca2948,WAITING_ON_JMP_SOURCE_POPULATION,Jackie Test,New Book Test,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:jm1_publishingintake:02923fbd-019d-f111-b8dc-6045bdd69435
79249812b13a5fe7b4b7b3d9,WAITING_ON_JMP_SOURCE_POPULATION,Quanisha Dockery,Indomitable Indomitable Escaping Witchcraft and Finding My Identity in Christ,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:jm1_publishingintake:74719cd6-cd95-f111-8076-6045bdd69678
7e0e342e3818eaeaa78e6d9a,WAITING_ON_JMP_SOURCE_POPULATION,Jackie Smith Jr,The Long Watch - Intake Success Validation,WAITING_ON_JMP,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Create structured operator task to commission/select runtime before movement,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1_publishingintake:f42a9474-1f76-f111-ab0f-6045bdd69738
968fac2041c4be4455a12ee8,WAITING_ON_JMP_SOURCE_POPULATION,JM1 SyntheticFetch20260727165010,JM1 Synthetic Intake Fetch Proof 20260727165010,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:jm1_publishingintake:cb7e283c-db89-f111-ab10-6045bdd69738
d2ee872bc66649de859cd81c,WAITING_ON_JMP_SOURCE_POPULATION,DATA_GAP,JMP-INT-202607-YEUSKK — GATE-W1 Synthetic Recommendation Manuscript 20260729,WAITING_ON_JMP,DETERMINISTIC_DATA_REPAIR_OR_EVIDENCE_BINDING,MISSING_CANONICAL_LINK,Create structured operator task to bind canonical title/project link from governed evidence,NO,NO,NO,NO,Dataverse:opportunity:d7c63ea5-678b-f111-ab10-7c1e525b15c2
2bb11f59ed357d5ab9fc6f86,AUTO_EXECUTABLE_SEPARATE_POPULATION,Jackie Smith Jr,The Intentional Leader,AUTO_EXECUTABLE,RUNTIME_REPAIR_REQUIRED,PRODUCTION_DEPENDENCY_MISSING,Create/queue governed Full Wrap production work item from certified prerequisites,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:e797232b-da7a-f111-ab0f-00224820105b; Dataverse:jm1pub_editorialstage:c9dee533-4184-f111-ab0f-7c1e525b15c2; Dataverse:jm1pub_editorialapprovalgate:5141f7db-0a8e-f111-8077-00224820105b; Dataverse:jm1pub_editorialartifact:43131113-4c94-f111-8076-000d3a14673b
39356bf8fbe19e2ddabbf523,AUTO_EXECUTABLE_SEPARATE_POPULATION,Iyorwuese Hagher,The General’s Will and Last Testament,AUTO_EXECUTABLE,RUNTIME_REPAIR_REQUIRED,RUNTIME_NOT_COMMISSIONED,Queue commissioned Line stage worker,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:jm1pub_title:2d21ab5b-4d80-f111-ab0f-7c1e525b15c2; Dataverse:jm1pub_editorialstage:e698257d-ca9c-f111-b8dc-00224820105b; Dataverse:jm1pub_editorialapprovalgate:576b9a51-688e-f111-8077-7c1e525b15c2; Dataverse:jm1pub_editorialartifact:0c382466-0c9c-f111-b8dc-000d3a14673b
29323acb6139d4e491387036,AUTO_EXECUTABLE_SEPARATE_POPULATION,DATA_GAP,Publishing Intake - The Intentional Leader,AUTO_EXECUTABLE,RUNTIME_REPAIR_REQUIRED,PRODUCTION_DEPENDENCY_MISSING,Create/queue governed Full Wrap production work item from certified prerequisites,NO,NO_COMMISSIONED_RUNTIME_OR_PROVIDER_BLOCKED,NO,NO,Dataverse:opportunity:51549300-4978-f111-ab0f-000d3a14673b
