"Title / Working Title","Author Public/Pen Name","Project/Title ID","LifecycleContext","CurrentBusinessStage","OperationallyActive","ReconciliationReason","DuplicateGroupKey","DuplicateGroupSize","NotesEvidence"
"The Little Girl with the Plow!","","a12556cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","little girl with plow","1","title:a12556cd-c37a-f111-ab0f-00224820105b"
"Your brain has too much what, mommy","Essence Unique","b50f6fd3-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","your brain has too much what mommy essence unique","1","title:b50f6fd3-c27a-f111-ab0f-6045bdd69435"
"Grandmothers Educating Minds","","9d42c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","grandmothers educating minds","1","title:9d42c1c2-c37a-f111-ab0f-000d3a14673b"
"The Doctrine of Last Things","","f96286cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","doctrine of last things","1","title:f96286cf-c37a-f111-ab0f-000d3a14673b"
"The I Am in Me","","0b6386cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","i am in me","1","title:0b6386cf-c37a-f111-ab0f-000d3a14673b"
"Your Brain Has Too Much What, Mommy??","","236386cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","your brain has too much what mommy","1","title:236386cf-c37a-f111-ab0f-000d3a14673b"
"According to Mark","Alice V. Pryor","79064bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","according to mark alice v pryor","1","title:79064bcd-c27a-f111-ab0f-00224820105b"
"Pretty Wings","Natasha Gilchrist","f1084bcd-c27a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","pretty wings natasha gilchrist","1","title:f1084bcd-c27a-f111-ab0f-00224820105b"
"100 Wisdom Lessons for Life and Living","","34926ac0-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","100 wisdom lessons for life and living","1","title:34926ac0-c37a-f111-ab0f-00224820105b"
"A Truebies Guide, Part 2","","2c946ac0-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","truebies guide part 2","1","title:2c946ac0-c37a-f111-ab0f-00224820105b"
"She","Darlene Carson","a01a04cd-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","she darlene carson","1","title:a01a04cd-c27a-f111-ab0f-000d3a14673b"
"Rhyming It up with Church Stuff","Junaita Travis","d5f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","rhyming it up with church stuff junaita travis","1","title:d5f603d3-c27a-f111-ab0f-000d3a14673b"
"Establishing Glory","","9242c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory","1","title:9242c1c2-c37a-f111-ab0f-000d3a14673b"
"Establishing Glory 2","","9342c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","establishing glory 2","1","title:9342c1c2-c37a-f111-ab0f-000d3a14673b"
"Getting Back 2 Happy: The Chronicles of Tabby (Unabridged)","","9542c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","getting back 2 happy chronicles of tabby unabridged","1","title:9542c1c2-c37a-f111-ab0f-000d3a14673b"
"The Fight for the Promiseland: Battle Strategies for Victorious People","","952556cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","fight for promiseland battle strategies for victorious people","1","title:952556cd-c37a-f111-ab0f-00224820105b"
"Music Ministry Unplugged: Real Lessons for Those who Lead and Serve in Music Ministry","","982156cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","music ministry unplugged real lessons for those who lead and serve in music ministry","1","title:982156cd-c37a-f111-ab0f-00224820105b"
"Memoir of a Black Christian Nationalist: Seeds of Liberation (Unabridged)","","1159fcc8-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","Legacy","NO","PUBLISHED_BACKLIST_NO_CURRENT_ACTION","memoir of black christian nationalist seeds of liberation unabridged","1","title:1159fcc8-c37a-f111-ab0f-000d3a14673b"
"You're Still Not Crazy: You May Be An Empath Dealing With A Narcissist","","226386cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","you re still not crazy you may be empath dealing with narcissist","1","title:226386cf-c37a-f111-ab0f-000d3a14673b"
"Warriors and Angels: Liberating Inner Power in the Journey of Life","","4a37c9d0-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","warriors and angels liberating inner power in journey of life","1","title:4a37c9d0-c37a-f111-ab0f-6045bdd69678"
"Your Peace is a Priority: A Devotional Journal","","5837c9d0-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","your peace is priority devotional journal","1","title:5837c9d0-c37a-f111-ab0f-6045bdd69678"
"The Journey: The Inspiration and Message Behind the Music","","0d6386cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","journey inspiration and message behind music","1","title:0d6386cf-c37a-f111-ab0f-000d3a14673b"
"todays's new title","","b2838072-e23d-f111-88b5-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","todays s new title","1","title:b2838072-e23d-f111-88b5-7c1e525b15c2"
"The Great Hair Restart: The Journal","","0a6386cf-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","great hair restart journal","1","title:0a6386cf-c37a-f111-ab0f-000d3a14673b"
"The Essence of Life, Love Letters to Christ: Poems of Life and Love from the Pages of the Heart","","ab2156cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","essence of life love letters to christ poems of life and love from pages of heart","1","title:ab2156cd-c37a-f111-ab0f-00224820105b"
"The Great Hair Restart: The Ultimate Guide to Resetting Your Natural Hair Journey with Confidence","","9a2556cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","great hair restart ultimate guide to resetting your natural hair journey with confidence","1","title:9a2556cd-c37a-f111-ab0f-00224820105b"
"Taylor Made: My Life, My Story","","b27835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","taylor made my life my story","1","title:b27835ca-c37a-f111-ab0f-6045bdd69678"
"More Than A Village: Raising Black Men in America","","1759fcc8-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","more than village raising black men in america","1","title:1759fcc8-c37a-f111-ab0f-000d3a14673b"
"Speech Therapy Works!: Juliana's Story","","a32156cd-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","speech therapy works juliana s story","1","title:a32156cd-c37a-f111-ab0f-00224820105b"
"My ABCs","","887835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","my abcs","1","title:887835ca-c37a-f111-ab0f-6045bdd69678"
"SHE: An Expose' of Her Insufficiencies","","a97835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","she expose of her insufficiencies","1","title:a97835ca-c37a-f111-ab0f-6045bdd69678"
"Loving the Addict: While Taking Care of Yourself First","","08bf1ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","loving addict while taking care of yourself first","1","title:08bf1ac7-c37a-f111-ab0f-00224820105b"
"Memoir of a Black Christian Nationalist: Seeds of Liberation","","b4c11ac7-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","memoir of black christian nationalist seeds of liberation","1","title:b4c11ac7-c37a-f111-ab0f-00224820105b"
"Just What I Needed: Daily Devotional","","6f7835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","just what i needed daily devotional","1","title:6f7835ca-c37a-f111-ab0f-6045bdd69678"
"Mirror of Refining Insight: An Introspective Look At Pursuing Your Purpose","","3b1405c7-c37a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","mirror of refining insight introspective look at pursuing your purpose","1","title:3b1405c7-c37a-f111-ab0f-7c1e525b15c2"
"Inspirations from God: God is Gooood!","","6e7835ca-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","inspirations from god god is gooood","1","title:6e7835ca-c37a-f111-ab0f-6045bdd69678"
"Jewels by Lady J: A Book of Daily Devotion and Reflection One Day at a Time","","311405c7-c37a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","jewels by lady j book of daily devotion and reflection one day at time","1","title:311405c7-c37a-f111-ab0f-7c1e525b15c2"
"Connected!: Unlocking the DNA of Authentic Prayer - 2nd Edition","","8742c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","connected unlocking dna of authentic prayer 2nd edition","1","title:8742c1c2-c37a-f111-ab0f-000d3a14673b"
"Delicious Ideas!: The Legacy Cookbook","","7a67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","delicious ideas legacy cookbook","1","title:7a67a4c3-c37a-f111-ab0f-6045bdd69678"
"Discipline and Direction: God's Leadership Style","","7c67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","discipline and direction god s leadership style","1","title:7c67a4c3-c37a-f111-ab0f-6045bdd69678"
"Divinely Inspired: Trauma Triumphed","","7d67a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","divinely inspired trauma triumphed","1","title:7d67a4c3-c37a-f111-ab0f-6045bdd69678"
"Come Out Of Hiding: Activating Deliverance","","7867a4c3-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","come out of hiding activating deliverance","1","title:7867a4c3-c37a-f111-ab0f-6045bdd69678"
"Because the Lord is My Shepherd: Psalm 23 and Me","","7942c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","because lord is my shepherd psalm 23 and me","1","title:7942c1c2-c37a-f111-ab0f-000d3a14673b"
"Bodacious: Controversial and Provocative","","8642c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","bodacious controversial and provocative","1","title:8642c1c2-c37a-f111-ab0f-000d3a14673b"
"Aligned!: Unlocking the DNA of Authentic Faith","","2d946ac0-c37a-f111-ab0f-00224820105b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","aligned unlocking dna of authentic faith","1","title:2d946ac0-c37a-f111-ab0f-00224820105b"
"Are You Sure That You Are Ready?: A Guide for Vendors","","dcbc7ebd-c37a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","are you sure that you are ready guide for vendors","1","title:dcbc7ebd-c37a-f111-ab0f-6045bdd69678"
"A Principal's Tale: A Self-Determined Leader","","6f27c7bc-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","principal s tale self determined leader","1","title:6f27c7bc-c37a-f111-ab0f-000d3a14673b"
"Abortion!: George and Giovanna","","7742c1c2-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","abortion george and giovanna","1","title:7742c1c2-c37a-f111-ab0f-000d3a14673b"
"27 Days to Overcoming Depression: Debunking All the Lies","","6e27c7bc-c37a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","27 days to overcoming depression debunking all lies","1","title:6e27c7bc-c37a-f111-ab0f-000d3a14673b"
"The I Am In Me Part 2, Second Edition","Tekisha Wimbush","5e4797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","i am in me part 2 second edition tekisha wimbush","1","title:5e4797d0-c27a-f111-ab0f-7c1e525b15c2"
"The I Am in Me, Second Edition","Tekisha Wimbush","5f4797d0-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","i am in me second edition tekisha wimbush","1","title:5f4797d0-c27a-f111-ab0f-7c1e525b15c2"
"The ESSENCE of Life","Tracy Norris","c1f603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","essence of life tracy norris","1","title:c1f603d3-c27a-f111-ab0f-000d3a14673b"
"The Doctrine of the Last Things","Obadiah Harris","d13274cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","","NO","LEGACY_DUPLICATE","doctrine of last things obadiah harris","3","title:d13274cd-c27a-f111-ab0f-6045bdd69435"
"Grandmothers Educating Minds, 2nd Edition","Toni Kleckley","9a8904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","grandmothers educating minds 2nd edition toni kleckley","1","title:9a8904ca-c27a-f111-ab0f-6045bdd69738"
"Establishing Glory 3: The Marriage Handbook","Jackie Smith, Jr.","9c8797ca-c27a-f111-ab0f-7c1e525b15c2","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","establishing glory 3 marriage handbook jackie smith jr","1","title:9c8797ca-c27a-f111-ab0f-7c1e525b15c2"
"Establishing Glory 2: The Relationship Handbook (2nd Edition)","Jackie Smith, Jr.","fb3174cd-c27a-f111-ab0f-6045bdd69435","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","establishing glory 2 relationship handbook 2nd edition jackie smith jr","1","title:fb3174cd-c27a-f111-ab0f-6045bdd69435"
"A Trubie's Guide Pt. 1","Alesia Corpening","3f09d7cb-c27a-f111-ab0f-6045bdd69678","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","trubie s guide pt 1 alesia corpening","1","title:3f09d7cb-c27a-f111-ab0f-6045bdd69678"
"A Trubie's Guide Pt. 2","Alesia Corpening","848904ca-c27a-f111-ab0f-6045bdd69738","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","trubie s guide pt 2 alesia corpening","1","title:848904ca-c27a-f111-ab0f-6045bdd69738"
"101 Wisdom Lessons for Life and Living","j. Derrick Johnson","dcf603d3-c27a-f111-ab0f-000d3a14673b","RECONCILIATION_REQUIRED","","YES","MISSING_ARTIFACT_LINK","101 wisdom lessons for life and living j derrick johnson","1","title:dcf603d3-c27a-f111-ab0f-000d3a14673b"
"Untitled","","5aee90b0-9730-f111-88b4-6045bdd69738","RECONCILIATION_REQUIRED","","NO","LEGACY_DUPLICATE","untitled","2","title:5aee90b0-9730-f111-88b4-6045bdd69738"
"Untitled","","9eb5559c-9630-f111-88b4-7c1e525b15c2","RECONCILIATION_REQUIRED","","NO","LEGACY_DUPLICATE","untitled","2","title:9eb5559c-9630-f111-88b4-7c1e525b15c2"
