SOURCE_RECORD_ID,CANONICAL_AUTHORITY_STATUS,PROVEN_GOVERNED_STAGE,CURRENT_ARTIFACT_ID,CURRENT_ARTIFACT_CLASS,CURRENT_ARTIFACT_VERSION,ARTIFACT_TITLE_BINDING,ARTIFACT_STAGE_COMPATIBILITY,ARTIFACT_APPROVAL_STATUS,ARTIFACT_TRUST_CLASSIFICATION,EXCEPTION_REASON
W1-291,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-292,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-293,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-294,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-295,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-296,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-297,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-298,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-299,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-300,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-301,CANONICAL_CURRENT_TITLE,COMMERCIAL_ACTIVATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-302,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-303,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-304,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-305,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-306,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-307,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-308,CANONICAL_PUBLISHED_TITLE,POST_PUBLICATION,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-309,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-310,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-311,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-312,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-313,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-314,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-315,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-316,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-317,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-318,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-319,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-320,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-321,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-322,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-323,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-324,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-325,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-326,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-327,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-328,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-329,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-330,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-331,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-332,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-333,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-334,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-335,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-336,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-337,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-338,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-339,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-340,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-341,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-342,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-343,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-344,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-345,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-346,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-347,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-348,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-349,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-350,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-351,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-352,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-353,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-354,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-355,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-356,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-357,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-358,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-359,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-360,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-361,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-362,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-363,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-364,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-365,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-366,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-367,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-368,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-369,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-370,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-371,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-372,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-373,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-374,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-375,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-376,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-377,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-378,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-379,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-380,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-381,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-382,LEGACY_TITLE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-383,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-384,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-385,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-386,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-387,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
W1-388,DUPLICATE_RECORD,DATA_GAP,DATA_GAP,UNKNOWN_ARTIFACT,DATA_GAP,NOT_REQUIRED,NOT_APPLICABLE,APPROVAL_NOT_REQUIRED,NO_CURRENT_ARTIFACT_REQUIRED,No current active artifact is required for this proven governed state.
